-4.89447915193685,1.44678340961168,0,5.88880275753101
-2.28215226904318,2.35788309483241,0,4.34500613872397
-4.88849520340708,4.17139699900196,0,5.30792074311643
-9.89050626092486,8.4137071565672,0,3.43742846240897
-4.32531512815648,4.1471243246003,0,3.24028807608009
-4.13019673749695,4.58396152054836,0,5.15029341373976
-2.72967737296496,1.03336997118905,0,4.33706576832228
-4.35303781865679,0.671031631746133,0,4.18995236842655
-6.82431179222712,5.87976786780883,0,4.0877576573206
-2.07986310305351,-4.10473162830115,0,-1.42877346830462
0.243038655330471,-3.37336168605183,0,1.74719603350749
-0.536515285125648,-3.75560169423728,0,1.41516443948114
0.553977156108051,-4.32090584599333,0,5.56548409994321
-1.74112706097439,0.830676275239369,0,6.12189250147969
-7.06859878211663,4.37593991118321,0,0.750114251277002
-2.31269420712162,2.37498754912979,0,-4.44841245720899
-6.53845428549665,4.04209163224158,0,8.09666967800516
-1.67234636269296,-0.440110065706089,0,2.92584060641748
-0.934060093947065,-1.07468260447783,0,0.164503302053828
-2.09375125692439,1.76557744472797,0,3.55992263185389
-4.69944471040905,-2.37744897130367,0,-12.6989792960127
-4.51369851039266,6.14066020846127,0,-4.58995063845646
-2.91272724790881,-2.61180785429961,0,0.225198173209392
-2.35456704404344,0.906972167324756,0,6.98999923479281
-3.785537728852,-3.27909356859792,0,2.57996072800745
-1.34725309384274,-2.19650560655928,0,-0.267005258586826
-0.108340754253637,-4.73959016611802,0,2.29006731364715
-7.85977393903233,4.16058823169091,0,-1.0046559025856
-2.5833875942401,-1.14679977971931,0,2.76239781670671
-5.40483453042548,4.20920018204744,0,6.12821396228376
-8.77420861677529,6.39196039916436,0,1.7065515842889
-8.92705504031663,3.96431717609533,0,1.26928151764804
-5.40395360487438,6.17582773840292,0,1.53258255003248
-4.69949335928134,3.0977448926855,0,9.01478818661971
-6.19570310520683,4.63085711627698,0,5.00806253570544
-3.61823620640754,1.4341507005425,0,6.58396042536836
-3.1157156220999,1.98637748045207,0,2.06435315755375
-5.36217844286478,5.42751144686664,0,2.24198277812525
3.55993631201231,-10.9849650173567,0,-1.87390766320296
-7.7050616023345,7.95118163435539,0,-1.23004187589535
-0.196624012068839,2.77545539459672,0,-24.3400460679599
-4.9305213629297,0.179187492962956,0,6.18143191879013
-3.15612206604085,6.10679469030605,0,2.74974652116102
-5.86103635979728,5.61525433203366,0,4.00105235874942
-5.1141622999737,2.24949278233078,0,1.05124565155711
-5.57269491062339,1.40663664069265,0,3.69796427188561
1.7076766591832,-8.50299147215705,0,-6.3429575584224
-6.68714433036338,9.15668794960303,0,2.65030964891025
-2.72352180897817,2.52921558932459,0,3.28175493597246
-4.44829730591167,0.365180891747795,0,2.33145600129532
-8.52242760102463,5.64153423234176,0,1.94913347324848
-6.32915037011669,3.66519734714316,0,-2.81492181754182
-9.74448939829091,12.0464587463544,0,6.10995094295659
-6.85213414748775,4.60238721525065,0,0.43527039348834
-5.86873762870704,5.9852801096945,0,-3.56243299700968
-1.21030445807935,-0.338421149670104,0,-9.99173723422026
-9.3951020693394,8.8382872165658,0,-1.6589448178742
-8.16177745046025,8.75668367418487,0,-0.771353588443309
5.13790372119221,-8.69671812828281,0,0.61646879575985
-5.51453422239786,4.80336157805443,0,5.1930828109212
-5.65279142274616,4.48969578683459,0,4.30431940228653
-7.59873376112677,8.10560143070656,0,6.40851922936262
-3.46653898675415,2.28617669256033,0,-4.90622536540753
-6.47058161501276,2.96344893045205,0,1.73263680221046
-4.11675204771703,3.86867413931504,0,7.17124331089556
-2.63527517892044,-0.704111666040433,0,4.3007687737816
-8.68923198266936,7.94574018856024,0,-0.329625167796327
-2.33517837923202,-1.18804065270598,0,5.91866063152525
0.459870289835162,-4.56890245527453,0,-0.0816217041005081
-8.77118019684679,6.50526540255041,0,5.14937354599904
-1.55502569682146,-1.74400030551438,0,1.19684141484249
-7.9953130898485,5.29311250182879,0,3.3586747747687
-2.86847932810133,1.94161061186438,0,12.5537914386039
-5.69523273035384,4.57272086890288,0,3.8204855149672
-9.80400588463764,6.47153391920682,0,5.70020659972369
-3.36204024454629,2.56296785721168,0,-2.02567886053878
-6.76562931354551,7.53861094770043,0,-0.748029765090509
-12.6823168782722,12.262237025158,0,5.61638238052013
-4.25810156055895,-0.599516276330859,0,4.77575791801333
-3.49630629639328,0.507618928559867,0,2.41167062410016
-6.41979168836814,4.36994403489585,0,-1.35844190616282
1.09317606234667,-4.53276485501189,0,-3.86237472324243
-3.04652316959339,2.5150016554197,0,0.0338080520726349
-9.74276876547,9.71877590584857,0,5.65646549029205
-1.63928444735085,-1.51132296093779,0,1.40062514246509
-0.479336051241608,-0.678216887183543,0,9.26169199589904
-4.49762173342799,6.29460416869068,0,-2.63783925092963
-8.5545382130629,6.30029076813704,0,4.148211439628
-6.52029283644166,6.31816091632251,0,9.51078775624616
-10.1973124520158,9.79906441972579,0,8.66359748610045
-9.21453863275361,6.62670585958427,0,-6.40169855204136
-1.65198119970037,-1.88136248890085,0,0.522392353622798
-1.58367156801774,-3.83928557276448,0,-3.09113022530407
-2.77639743036407,1.11895614023366,0,-0.413694295151221
-4.904389917733,4.30486149773579,0,-0.308880864086366
-7.66427206229226,7.62538110720929,0,1.96148391013855
-6.13265209934994,2.21311170174061,0,0.821069383421125
-5.51423058244156,6.14534790334705,0,5.5435108108571
-7.21191660583911,6.14816968175084,0,-0.706103710491581
-4.9007013559714,3.06666289346183,0,0.73054340480687
-2.10446699623174,-1.82449264584832,0,4.74575533091523
-6.44677120257609,2.95522433522974,0,-2.95479709623261
-8.58441419230068,8.1438205870875,0,0.857589722287661
-9.38629558712143,8.06983282560354,0,2.85228593676727
-1.19686659155683,-2.60373119753023,0,8.45580465490121
-4.91384420593063,4.63426005707453,0,0.203165568208139
-5.8037423657226,6.69936323809936,0,4.15104492714474
-1.92851737859332,-2.34326244003106,0,-0.854237280276998
1.20015764657517,-0.947834736715957,0,-0.582002157827525
-0.559199585269085,-0.6078953558888,0,7.40530141983002
-1.77270667277081,2.10538782838367,0,5.67554806040498
-1.30584105426962,-2.47821105805062,0,5.54920557553199
-3.94083742961738,-1.4018469636445,0,-0.535553258265201
-3.63541460376776,-4.14939273915415,0,-0.441901339415694
-6.64498082806747,5.33790451731451,0,8.65151569938682
-3.50434071354035,-1.57297729903977,0,0.739956240594366
-6.32166018495528,4.2730647078144,0,11.1707689824314
5.38404872889288,-14.5106414634439,0,-3.04949075440892
-2.1252554796713,1.50434904343963,0,1.81983113968821
-8.76817133100626,9.64940875069581,0,7.12206930857422
3.96406674825777,-8.44494905122476,0,4.031363342991
-4.97154283000783,6.59269610141735,0,-4.61226633892074
-1.17996415188544,-1.43460141798135,0,3.16805879633145
-2.88883645353543,2.4404345561617,0,5.15966235538422
-1.11675760671135,-7.0148998351161,0,3.38832167074391
-6.3652168695897,5.11982861668315,0,-3.78202888183844
-1.69677364670422,-1.11549642062433,0,-6.00007395345273
-8.5549247258813,6.64558177382565,0,2.38679089445815
-5.47533469580436,2.75408210498947,0,2.6004383608582
-4.96761309401288,5.69990276742955,0,3.00503026393906
-3.49195753203383,0.649710683166519,0,3.74496816778918
1.52137584805693,-6.14994240647388,0,7.76875560041353
-2.19357284117795,-2.37159426208126,0,-3.47517584900108
0.407700294885414,-4.68265868786566,0,3.69388484746865
-7.80062345253604,6.76083264413562,0,-2.42540493901661
-5.74434860159905,3.50649205649572,0,-1.09242927506587
-7.38906457364541,5.87223716044508,0,2.95715973849892
-4.90604421084505,2.74817922919023,0,9.12317144629683
-0.32189990337032,-1.08001680964666,0,6.01875391902679
-3.46752259767861,2.10061061164281,0,3.99977898490429
-6.68347194121237,4.82791177874098,0,-2.74431939415259
-4.67078227610638,4.3878328022611,0,7.15013953048048
-8.33393882494288,2.80520003250037,0,7.21862499560043
-8.43006039395195,7.95175945206345,0,-2.32285349842531
0.247272762759481,-3.75148463011314,0,2.50623152645874
-0.855474685671257,-2.17345368992237,0,1.03809473287637
-2.45097414145629,-1.09490254720065,0,0.873132443251487
-1.31910024699224,-3.42865303315398,0,1.65534024317423
-2.38857241893958,2.40949049248026,0,1.82094621117877
-10.149802776947,8.67971848046673,0,1.43336669581733
-6.76192365651061,4.71270923316148,0,7.04423470596062
-10.2817269725026,12.208810357557,0,4.40991040885386
-10.4696406984902,12.3889908014734,0,8.49567523991774
-4.21394284671801,5.83441600940538,0,-0.658921690220342
-5.21565995285798,4.99835468560239,0,3.79614645415856
-5.98778295619465,6.38058103086588,0,8.4611731152922
-3.44662537193789,3.14999106163239,0,-1.44059651063625
-6.59737711648422,5.79442909494484,0,-0.74441070918186
-3.53230075133491,2.23763163255763,0,4.01351071780194
-3.84353057788379,5.23113737195782,0,8.67047549883081
-4.2594720094275,1.45630095292308,0,8.84026472656326
-2.19841504723759,2.26963923316479,0,0.0467442635162368
-3.51313296152558,3.23495099203688,0,3.49787203564707
-7.13032039321148,2.0868963685338,0,-0.02095728424235
-0.738092962158141,-4.14619110552627,0,4.47198668789159
-1.37579566467746,-2.00631648422318,0,-1.61736764930252
-7.9268087037309,5.47744478176389,0,1.25164632628492
-6.43993908510221,5.9376186692421,0,-5.34875538026477
-7.70397813868037,8.66900253662389,0,-0.359575802680015
-10.6447532103945,9.7240858282525,0,1.48656663649757
-0.48475019549818,-1.87946352469827,0,2.26539498984382
-4.83710294288691,1.65768935321047,0,9.16851413135543
-5.44610196212496,4.93454547882006,0,3.1682543445316
-6.41449859421789,4.45650276450349,0,3.76369212713797
-7.7516702262586,4.71928912466299,0,7.61633618337891
-4.89274058131494,3.91052829068156,0,-0.294443766751949
-7.00819821031426,5.47261480728132,0,8.99718138225535
-5.83257972109162,4.68699704038626,0,3.58674959528465
-6.11580507931032,2.96606123115673,0,6.04824207099204
-2.15302509985763,0.0503732208212027,0,7.24008878666676
-3.25491860628509,1.87588365108658,0,0.915868368619407
-8.8234493129184,9.49406013221517,0,8.85024904407531
-8.02975880639077,5.26693859531192,0,7.11337031153939
-5.39275947056826,3.17609426200635,0,4.16944715844587
-1.00786241624082,-1.55681705581901,0,-0.73250033007325
-2.39605578761689,1.72326831630532,0,0.474921733352351
-6.33082069123014,3.84260334795988,0,4.28144736931604
-8.97755795021963,6.04780873599889,0,6.64925376822248
-9.94587211046998,12.4127529322358,0,4.63008392159876
-1.42550561875716,0.476895606062335,0,1.87032887184671
1.65672970244581,-7.51769405431777,0,8.00256934649961
0.958528202051411,-3.79895822348355,0,-0.480457869697399
-9.70704345386126,8.29758101515711,0,5.94968092328512
-5.44826726270227,4.43274655719357,0,-0.52746724810061
-3.89435629856898,4.76074883146663,0,2.65420854968069
-9.231851808993,11.4570104448376,0,1.92074553055053
-5.2868203472167,0.25737547375111,0,0.156642886160733
-5.88967867753099,1.03148539931392,0,3.12947946313398
-8.22987969115782,7.68316250644522,0,2.35267520486972
-2.07943173366417,2.65098312561878,0,1.61318958371282
-11.4062368124105,12.5508838609773,0,6.7061553173467
4.1700612587934,-8.39157012881217,0,-3.83359009898302
-6.07710981702648,3.71603941434354,0,-0.769790194193441
0.482467084640374,-2.34678795073775,0,-2.7664812399652
-3.69870081812582,3.21348762389434,0,5.56372555927538
-4.03276117049622,1.13579458169456,0,3.52801478623053
-3.7329643678421,3.00258457472723,0,0.151883632610665
-5.65296605992226,3.31396836256226,0,5.71424060495547
-2.98708180319737,1.69127100077779,0,7.1741406836231
-3.15391993733393,-2.38919317958241,0,5.73545505885254
1.72541525390237,-3.55944817671193,0,2.50294006670623
-10.1262944384595,8.91020446390034,0,3.06041649455268
-8.58429625945325,6.50135928901827,0,5.23009771475677
-9.39127527872524,8.43818856599812,0,2.34124454183456
-5.17622085957472,5.40942570624272,0,7.80622349747125
2.21638561721085,-8.19896438775363,0,0.239452092195533
-7.17920207878537,4.22331089491527,0,2.55885088285682
-5.31206104321146,4.21060914078358,0,3.64955409728187
-9.95655671530081,9.43623546624491,0,-4.52303337893975
-8.50807784390259,6.48522670329027,0,0.878501897296321
1.81448086487694,-6.66424886381616,0,3.86717720474615
-4.78516148526869,6.91771382786654,0,-3.46306694835825
-1.54819691068955,-2.00736792657186,0,7.05883899557881
-7.1458312915338,0.847768918495393,0,4.26040660285742
-4.31217880536832,4.68290805259874,0,4.805538612067
-2.59657194329587,1.73293762130614,0,2.45802388766799
-3.50440703133562,3.47194334798116,0,-5.20108556487537
-7.06123063725445,2.5686717604569,0,3.89473515861789
-3.99089559064381,2.40663281468978,0,6.85337463106113
-5.23705198728299,1.83708954544003,0,8.78117480389787
-4.42519097061047,1.04112353079561,0,3.6918086085071
2.50745790787281,-8.4669232232354,0,7.38735202729911
-1.95403678144064,-0.822252348097775,0,-1.53113202165352
-5.52698866813751,3.71435063886772,0,-4.06646586218369
-10.529222969238,9.6515710645702,0,3.48818649714478
-9.87283976335778,8.58168844751762,0,5.85573707519785
-2.66496585529174,1.2196750246564,0,9.20816802556839
-4.3944508932993,2.60462525096896,0,9.6164548799326
-3.81610655194937,2.0808086115201,0,6.99989820755903
-4.62625729804895,4.80493675711545,0,2.91165814049262
-6.01496479295647,7.22439278579092,0,0.493552426396793
-2.57595541886495,3.3074317192787,0,4.44824834529422
-4.07237195583498,1.98979193412951,0,8.49021826864513
-6.22998729390612,3.67037275919127,0,0.46000447473707
-7.90498678964033,9.57255600832043,0,0.42803859011515
-3.8104757998024,1.69900151121906,0,11.162755081742
-0.992435298362976,-2.47762811599781,0,0.860844557799236
-4.44324092668684,2.25701278051185,0,-0.740214379003692
-6.65469655322511,7.39749070231424,0,8.36699418350027
-7.43142543060937,7.93858159224239,0,6.29401627465818
0.905292588805934,0.426700364171428,0,-5.64047128716284
0.912631573462233,-4.38963110848884,0,-1.75725278289202
-1.89417984717214,-1.96234584441655,0,-0.622780794607391
-3.57892377749211,1.14242756470008,0,-0.260365501810796
-7.40237007660263,6.19627051445064,0,-3.04181102889694
-12.5525558987107,12.0259620206333,0,-2.34531962535495
-3.22606403676844,4.73554716521246,0,3.71574366403616
-4.74274981414024,5.64149404312131,0,-4.25128756885002
-2.54224280531084,3.2469895033956,0,-1.65539685555157
-5.01390545756701,7.79797980699279,0,0.919021060907419
-4.43146485159296,2.36244983391816,0,-1.20807038086061
-3.20098575733174,0.46885804343159,0,-2.05011098395813
-4.60542600533444,4.65664675320516,0,2.70288281192247
-10.942988443619,10.4881710725514,0,-1.6353756034413
-6.07530331776079,6.60918963567649,0,3.68199837587793
-4.83865192515272,5.11840836278275,0,-5.21453649329669
0.41851307445769,-3.91183428411056,0,7.54591884193202
-5.09271870561011,2.83043495127024,0,0.635020843488542
-0.295268792340697,0.108798225344463,0,-2.61657737368021
-4.93151009987587,1.63140859321366,0,0.634850322710161
-5.49801811265239,3.17870913648445,0,0.256279850578675
-2.59655835142532,1.95140081506084,0,2.12646279019305
-5.86225318095279,5.31513110410631,0,-3.80219927916068
-3.07539034232941,3.26202935583839,0,5.76041219140421
-8.77548196029433,7.45827257331873,0,3.69451952098872
-4.15633715831143,-1.33932414609891,0,-4.12820214985688
-3.89872426166656,2.18222886021505,0,3.09027170204338
-4.13804104143855,4.24319965509141,0,0.275210335296901
-1.38842510220783,-1.37624307731365,0,5.84119799529459
-5.29937316935931,4.41246520877654,0,9.79060631319993
-5.24001049463767,4.06546411578664,0,1.69349517439765
-5.10109548209506,3.00613880584421,0,9.27186995695252
-4.35394793790039,2.2359938687011,0,0.465864798873472
-6.69309705568088,6.71560581482368,0,1.94276062035856
-5.46826307360738,5.00872926184637,0,5.72892245863973
-5.16198510300422,3.4819591402967,0,2.8274009358151
-9.63848636702376,10.5099863693406,0,6.47030457379411
-5.20090936880154,1.97447033747112,0,4.1787116316683
1.99922558028149,-6.51760621789472,0,-3.45172591535978
-13.3577375147355,11.3908158960545,0,5.04058927577161
1.88245624240906,-7.55039805877952,0,7.70979770561604
-1.6479866254316,1.10582379749148,0,-3.49729928847423
-3.71641974979595,1.95211990908348,0,3.95476033568745
2.52090799877388,-1.79345315146625,0,0.793409319669413
-7.61792233104599,6.22649380985222,0,5.97020778102706
-7.76003131327785,5.54528260088459,0,3.24926887944123
-2.73282171089042,-2.21365430605825,0,6.41436002012939
-6.72724758851012,3.69474690209074,0,4.1788093538384
-4.8076050465998,3.68999774735892,0,-8.45250276991236
-7.29406358401093,7.56972446195524,0,7.09025681280716
-2.65331343414461,2.97413199021314,0,1.27595052909666
-4.82938206043324,2.29373536029036,0,2.0951361858844
-4.27942954136116,3.60408459245164,0,2.55730733938569
-4.38532421154711,5.38343231733128,0,1.52875640721722
-1.81833632812237,-3.5735314436001,0,-1.23701157754819
-5.5485338294079,4.79172194173418,0,3.7015655565783
-8.79217796195119,8.99688531430471,0,-2.4677942221811
-9.31963960920935,7.20261028170348,0,2.25147198411533
-1.85942106683659,2.27014008496091,0,0.3939989125489
-0.104619444463411,-3.62676544411727,0,2.31527592510337
-0.0114585391535238,-3.1223303115556,0,0.880536740607862
-5.99409778501118,3.81630443748212,0,7.2705407973093
-8.53322840177768,6.49531871688457,0,5.0396539798662
-1.334382294778,-4.02338666059757,0,4.94362821877152
-2.86520868508947,0.727195048175282,0,6.29146443399013
0.318780853708981,0.219447434994142,0,3.6518147433344
-8.52543072159585,8.4644338292045,0,1.53495151903793
-6.82012513580562,5.60900354312839,0,0.996595480016995
-0.634666262307802,-5.90126600718279,0,8.41646896633055
-7.95850858389855,6.69576192953782,0,0.233314539928227
-2.65787273152239,-4.35368391303873,0,-5.76687238081439
-5.84635855197884,6.7424464744553,0,1.04157231734641
-9.74560408186292,8.68858798452706,0,4.80250570741082
-10.9913426187182,8.56999678764073,0,-1.14537591516896
-3.48218002918499,4.55989737765911,0,-1.24688587973766
-0.670122551181225,-2.6275642187737,0,-6.88029965642129
-6.40595659083836,4.10200318549206,0,6.10021901230392
-6.5068288351861,5.95170953449118,0,9.78134018965366
-4.30851087091918,3.15984692246581,0,5.98138319217329
-1.75172805025568,-2.48449463819302,0,1.58575321324381
-3.70317642808387,3.47639406625939,0,1.14451861866226
-10.6985001905436,11.4232035540487,0,2.03737263477043
-6.70921436315757,7.47927171856007,0,4.12487027939768
-7.74630362354621,5.49849101019388,0,4.70007458676953
-0.842562839246761,-1.90337588970302,0,-0.341897041204024
-5.95997128874385,1.69510275107148,0,-0.0759569925186718
-9.58093611910048,9.73568177019013,0,7.58966806350908
-4.27269494216374,4.79986362511642,0,1.54055694351196
-8.8724146937524,7.71304024271316,0,-1.58417153303194
-4.2237996327378,1.88789242377351,0,-0.581568299649243
-5.72343898284344,4.15122284151315,0,1.69522015495237
-3.1865192971549,2.96793163678794,0,7.81499095901999
-3.2930475569499,2.71223146814148,0,2.55203752769575
-4.99804636126907,7.07167529115636,0,0.372440126237337
-0.439552959790343,-3.72967368758981,0,3.0545934730013
-6.19894235386209,1.01334288695996,0,11.3250612744119
2.01307222441752,-2.21158203608474,0,-2.64828156892961
-5.57266936071538,4.46993471153766,0,2.6009535009908
-0.87559653316363,0.152538367652848,0,-2.45013903734193
-9.61941910112319,9.17731524745788,0,8.01940234936688
-4.70707068687731,5.47126587794947,0,-6.77635226279294
-5.93594987011084,5.16212758300766,0,-2.44814509350672
-4.58780250897278,6.36686735274383,0,7.40125940653046
1.83901031111209,-2.90963639959238,0,1.27455880997563
-5.40618566960088,4.83776036872912,0,1.10627174113355
-4.18419609812596,2.56932358992667,0,1.10206817797498
-4.69232106785794,4.21657343680813,0,2.63263402462711
-4.68499307430273,3.31588156187307,0,-4.54017650848106
-1.96011183201734,-5.06637619248232,0,4.22851730402455
-7.46348927392776,7.73768753155424,0,7.95979769570674
-0.084223614127934,-7.03217798859721,0,2.65327498619976
-7.12995259328639,6.80464002644285,0,-0.248033517400821
0.60100741300735,-1.28616701652942,0,-4.36078820833949
3.77699285612631,-11.1026661076069,0,5.53417450114607
-6.6777647953153,2.86534307851623,0,1.56812881718021
-8.69741042284783,8.66256089022705,0,-1.20925072180837
-6.27382924803412,4.25488908055747,0,2.37779665430531
-3.08284745907299,2.02177900624494,0,5.02159381251487
-3.01963421629219,3.10910105240008,0,1.79075392054595
-8.65673353701243,7.62018534758238,0,5.07412808721763
-3.00731944345167,-0.0969395080168347,0,-1.51060232790205
-6.25443680123853,5.82048818748096,0,-2.87070126290751
0.396319014410454,-3.18107667907468,0,-3.03988329222745
-6.27092688584121,5.47880091483711,0,10.3981907722404
-9.64055612141305,8.09601366576898,0,4.05885996005401
-5.86569710648186,3.36248764625568,0,2.98306527219865
-3.54735519041154,2.53232516251822,0,3.89575738942765
-2.17416847941009,-3.19085973731161,0,2.28962485637693
-3.18477609177509,-0.770869599067914,0,4.00484606305898
-0.627067532528805,-0.807213850931106,0,5.1358264140222
-8.90467604143949,8.01380769047793,0,-1.65857213740052
