0.00138965417739556,-0.0023185174598046,0,-0.00169677710023297
0.000764215717719674,-0.00155047009336418,0,0.00176676578526269
-0.000751907986595191,0.000686954105519888,0,-0.00193851501518827
-0.00100417104419059,0.00162512558816807,0,0.00456224082404999
-0.000501707433426257,0.00133686216347328,0,0.00215932131316254
-0.000117317645434434,0.000336615692263287,0,-0.00396779122261748
-0.000138668297577249,0.00072769951144469,0,0.00219045629303727
-0.000358926239891311,0.000103628374080955,0,-0.00582512796178225
-0.000435285747837466,-0.000279082590289192,0,-0.00178193643043922
-0.000466448621699644,0.00124043708002741,0,-0.000364460264397515
0.000658936860452486,-0.00137667479346337,0,0.00145383115756514
-0.000392675100922446,7.37827809604852e-05,0,-0.00119752605737888
-0.000426253509543284,0.00088096776227431,0,-0.00240414592016958
0.000508897427108579,0.000129781439719423,0,-0.00802433115070222
-0.000695997762200196,0.0010370430636879,0,0.00235426999501609
-7.03547958708084e-05,0.000384302551035276,0,0.00470574614129715
0.000250189373573684,-0.000638865484384965,0,-0.00142603624463877
-0.00029178654146611,0.000352766154597894,0,-0.000717180702291209
-0.000926107834737566,0.00139259122636659,0,-0.00182943899818255
-0.000322421562457098,0.000573322341935523,0,0.000556775217761096
-0.0011834943786202,0.00142183621961145,0,0.000986111504770903
-0.000709558413999556,0.000341623289878967,0,0.0015042719938303
0.000359644693672001,-0.000290707838186854,0,0.0011719208198131
-0.000183314708114057,0.000130593465133444,0,0.00338815219628774
-0.000672855724896726,0.0012155195524759,0,0.00511013145560835
-0.000170311770573028,-0.000140732328060444,0,0.0406242131703993
-0.000450143156238592,0.000500058601549114,0,0.000301762281005757
0.000217109647147051,-0.00153495237467016,0,-0.000619390032820188
-0.000546641578162865,7.0947290418566e-05,0,-0.002002520695223
0.000250723787441842,-0.000827593362543233,0,-0.00939435790679699
-0.000410054203195176,0.00141152037465631,0,-0.00127134480811986
-0.000530637689273084,2.44421243253967e-05,0,-0.00606424195171495
-0.000218765171851154,0.000786232854546043,0,-0.0118982921173125
-9.51559511835898e-05,9.75555297753061e-05,0,-0.00378081660676166
-0.000665286882564398,0.00165885387462517,0,-0.00175034416852382
-0.00131011237872503,0.00151689433862501,0,0.00112584388859194
5.52653954429827e-05,0.0002051674901562,0,-0.000911515686523146
-0.000406036582688785,0.000693169589302656,0,-0.00176255262147373
0.000206117072325762,0.000176591347598176,0,0.0038535290152697
-6.5829648384863e-05,-0.00148109608787994,0,0.00195373057015535
5.16173442949297e-05,0.000509669420708292,0,-0.00149260185601419
-0.000592533625952463,0.00114944995569743,0,0.00153382044030348
-0.000400161793740916,0.00049396088796172,0,0.00381883633772562
-0.000910498018402484,0.00129953170432362,0,0.0030271705886733
-0.000795379004305041,0.00128447345387261,0,-7.42900455574791e-05
-0.000534167456370249,0.000138945296267678,0,-0.00196869128217569
-0.000663556366605866,0.000930125629948542,0,0.00321239493000602
-0.000297663542586868,-7.37154687584507e-05,0,-0.00284871949283971
-0.0015174708556891,0.00209168190239595,0,-0.00880829836980812
0.000592975679808538,-0.000654010630949386,0,-0.00258827282806351
-0.000415214345701687,0.00166243836077573,0,-0.00267284283699443
3.50275641070041e-06,-0.000379524793652664,0,-0.00351150596554506
-3.10275707328111e-05,0.000816117734542487,0,-0.00139110164865075
-0.000566379540883455,0.000668183328623506,0,0.000376828317842914
0.000873702030087964,-0.00202103159203038,0,-0.00376330254372537
-0.000694604531806031,0.00100517248999576,0,-0.00343731203017938
0.000275712817590201,-0.000783453750531571,0,-0.00260447843685974
-0.000725075340057058,0.00150269007652515,0,0.00696164048372161
-0.00109359534621789,0.00191024938825901,0,-0.00582506915612102
6.0110772402644e-05,-0.000627730671753923,0,0.00208920923887757
-0.000278122049217067,0.00029485029485965,0,-0.00346524182618646
-0.000712309913263875,0.00116346310288495,0,-0.00245335028215532
-0.00051778987093587,-0.00014832731606429,0,0.00235036420424839
-2.43338675698368e-05,7.77143304695471e-05,0,-0.00172933926917551
0.000431777328257499,0.00022037818345666,0,0.00407760422667414
0.000173949227882164,-0.000575205918619481,0,-0.0015769949547968
-0.000355317737646521,0.000191928723701551,0,0.00284082389196927
-0.000642622127617787,0.00101303167860856,0,-0.0017160657028521
-0.00035270447553426,0.000934175403869197,0,0.00133612241232539
0.000268788541019305,-0.00165713013560342,0,-0.00437593831061456
-0.000401431106175298,-2.31517086506372e-05,0,-0.00540402068037693
-0.000740909131308087,0.000302281311431507,0,0.00242102685838663
-0.000198795453448364,-0.000861979332698048,0,0.000382409270771156
-0.000801754341576477,0.000836315700531109,0,-0.00110458806658809
0.000214002095989319,-0.00037946274478351,0,0.00151896408624008
-0.000298504341286532,0.000211527964748548,0,0.00239423425622887
-0.000965429990355871,0.00105100968103411,0,0.0058200692462318
0.000236925984053671,-0.000142675329287023,0,0.00168995258589755
-0.000994332920070895,0.0015810155578162,0,0.00522372144732763
-0.000112230262381607,-0.000664889684360404,0,-0.00203551900243903
0.000203166422684031,-0.000846459435313918,0,-0.0033818306382436
9.65506058262511e-05,-0.000303743914462196,0,0.00130070998675347
-0.00109266984400758,0.00158016462783461,0,-0.000745462564007759
-0.000105588310553628,0.000203063980441343,0,0.000655639550160458
-0.000457014354540042,0.000456732719779751,0,-0.00223541920321324
0.00135163327360777,-0.00176514090787894,0,-0.00320184056105255
-0.000514227786574506,-3.50376978630607e-06,0,0.00362304451825013
-0.000220508192666058,-0.000472965715421658,0,-0.00623340880581402
7.10924039846184e-05,-0.000561011628571251,0,-0.00160571874402482
-0.000850644653855759,0.00133490903227074,0,-0.00207207715338287
0.000180482348643984,-2.14575968326969e-05,0,-0.00522386272951847
0.000597512213508788,-0.00111846028666829,0,0.000694242842905979
-0.00196820473293025,0.0032133286016327,0,0.000761161115508724
-0.000369310005513435,0.000810391963326218,0,-0.00172417145372927
-0.00126879377562394,0.0014354037781974,0,-0.00253711708422877
-0.000499913858284295,0.000766407081916221,0,-9.24840107479064e-05
0.000121960249066078,-0.000531654398206349,0,-0.00369312363531327
-7.69383786054512e-05,-0.000309166569850916,0,-0.00362736859702784
-0.000612913357413092,0.000958996436551729,0,0.00624903962479406
-0.0011069480318372,0.00120861001778749,0,0.00378250849370732
