-5.02308256511525,3.81508523003304,0,-4.52406655507589
-6.46560214087859,4.93599637134769,0,-3.38610033521142
-4.6366829877499,7.34326807255332,0,2.51927015713905
-4.75107256585088,0.926897837131007,0,4.30564612448499
-2.86832421809516,-0.135257745147647,0,0.153797058851213
-4.39856572908967,2.45592723227091,0,-3.43035774938196
-1.88723419388615,-0.0827530472717179,0,-1.97344767732385
-2.21607277705821,4.69528468219638,0,-4.09085985036028
-3.51407575027715,-0.150369243867162,0,2.57722207694419
-4.26920209367446,5.46106076563199,0,1.84976765611358
-4.45423367008398,4.11032528331716,0,-11.4174370241252
0.611396641537456,-1.49706436746898,0,3.19812323443708
-3.70516726964281,3.03182515737639,0,5.45115885996747
-3.41832592244216,2.68344398284416,0,4.47247944278481
-5.57021482082093,4.4717079437882,0,6.43740958181565
-8.58046370150576,8.33437470249226,0,5.28504336773923
-6.54217566251699,6.77456002266402,0,7.22372665516933
-1.21425832340419,1.04825086069468,0,2.81525254865845
-3.21392649362412,2.65989412513928,0,3.49194031747016
-6.50051264585063,4.69699222936556,0,6.05772152566996
-4.11044657149726,1.31954855655052,0,3.68013541018293
-2.36728714935492,2.89151399157504,0,-0.209544089922739
-7.2422080775818,9.92673975199006,0,-6.97152224348311
-6.57017228977019,6.28258370018158,0,0.209226649397065
-5.18914157058875,5.62097777368417,0,6.51445790940114
-5.72636532416707,4.48293336375552,0,1.00949009886311
-5.49604436078836,3.92894631462795,0,7.50767180834932
-5.76668057587657,1.95153137883347,0,5.43407541741581
-3.95070089961409,0.977520088231413,0,-1.0874065791097
-2.68820927728832,-3.08431179452401,0,5.37656867426873
-1.13857898454079,-2.14315558587879,0,5.37542173511087
-1.3224835776528,-2.92177279139147,0,4.08066773938404
-6.88664463239261,6.08424340939856,0,-6.7736658187318
-9.29820581303836,6.71883289398823,0,3.28487030940693
-5.8452232877212,1.76341734577405,0,5.90198524267842
-4.39775345169956,1.07237164052179,0,5.00404928625761
-4.02028550874074,4.39766282131813,0,2.01682027124165
-2.70132673956985,-0.382566478986789,0,10.1862334121747
-6.58351265760942,6.0145034105227,0,3.14452063393522
-1.24857118840334,-1.02765997506849,0,7.28358474683876
-1.78587689080439,-1.53237097838306,0,4.93364471673882
-3.88232057006944,0.854380190666433,0,6.64993610897784
-4.64688570389364,3.2515957820507,0,-1.34311442791317
-8.76637912147578,12.2319847176834,0,5.55101340464958
-11.8842468960203,12.0653204972788,0,0.430326276490317
-5.93801853919408,6.97508714747436,0,0.160264837145483
-4.50936848585988,1.41278101945987,0,9.43075536579353
-5.74568991356574,4.69606687408959,0,5.8887054041288
-3.03516140083773,0.791008998609415,0,-12.5237675427546
-3.81952975328412,-1.93477281100984,0,4.32122598777916
-2.83557228383899,4.66907593557674,0,-2.55786392075737
-1.17995728424605,-1.82305677097589,0,12.1667592375732
-5.83705793659722,0.189066185716301,0,2.49232611526561
1.04206160186185,-1.457544273911,0,0.997742178386909
-5.257827874585,5.23826691315012,0,5.08145605676377
0.805893598635294,-4.10323548713456,0,3.18248442585081
-9.59843291661109,9.28938203925519,0,5.73126399335163
-8.83455405217978,5.56365697658398,0,-1.11042388212737
3.83568074852102,-5.50432356933769,0,-1.02826575532712
-5.22275117748088,4.16925581016616,0,3.38989173240803
-6.88931619389697,6.48238616025341,0,12.172028170866
-5.8226059205882,5.23970705792169,0,6.70960145356096
-11.0042320617189,12.1510974489639,0,7.89038325955153
-1.56938840914831,0.359911730256951,0,-5.83556654903277
-6.13543909105741,1.55169590789718,0,3.73620797649544
1.43799804737271,-3.9718302353467,0,2.58198554317304
-8.45837412262206,7.99514785870658,0,-3.88908353786481
-1.45601913027748,-3.08709410769791,0,5.60900103748099
