281.914406302284,206.060320920262,217.806970695067,133.133088062747,395.849736576634,403.40112965022,313.834520184477,379.512161428963,519.343562653423,299.430150459977,600.161831807101,767.138804418379,547.671873841739,736.625636710693,379.852457017735,382.618510364851,625.444103370554,889.406343508758,556.064015752909,415.273966188841,560.3897522452,714.925212513835,898.037706845604,492.303817676678,719.647870039634,760.312946177825,912.321021979985,604.895723999259,577.088708014927,710.52483075162,925.463947936778,680.514849680362,484.13336787631,704.696968754819,332.052400272905,401.551129465303,445.258642692936,392.836268560222,310.348142965767,273.317207996887,298.078187741084
278.813495242818,299.287611328867,149.981167426219,121.043038399254,303.285035041171,437.757241709486,354.46289453349,346.852070404692,454.578176700921,290.61020785455,594.922789056418,794.244630660549,437.388606796566,698.051788797631,377.562752021646,505.076956625183,431.417333671426,705.427751997643,687.200113348997,764.617950932478,564.773202272046,883.304031568167,841.521132914444,617.127819506609,987.852332472358,693.561104279682,686.177876616305,630.498856484274,607.436366137106,715.463651001411,879.009455664409,476.587412290504,491.885685605495,617.914725437746,337.246034566114,471.116815631491,454.161849868251,256.904185140994,228.397287440447,247.927335699138,367.67526679824
208.713516600075,330.296758312058,176.343030733043,189.190624020463,374.930386915859,475.346491958344,328.066128786031,295.323121846013,499.692044015584,330.554874847774,556.061803468425,939.279681253712,519.700562031448,622.318117018239,553.657674885223,441.458427953746,551.059320511617,797.584134979745,552.155887204628,639.769535644579,502.752571941438,1170.32546398572,882.829419201867,543.198849914441,733.74368913329,730.69880203675,906.360434393919,652.26770119278,659.073641375295,817.185309696418,782.341464499771,651.50234810592,522.995069223963,945.047106837254,319.966404856426,372.849665926395,383.788869406176,321.144850417124,348.99362718229,278.855711021375,311.31591516416
295.655473813348,283.168219530698,168.959684576722,127.263002170953,427.515110375624,401.513754022957,276.288661798313,312.124241456661,484.281509242243,286.654004995852,428.84572393246,714.044207731315,467.158869211325,620.920063455742,400.818747204195,481.247439913913,511.779009465945,635.766596563062,471.095380908403,534.602445083656,551.332726389836,820.453557417191,721.755849621838,413.602799137147,770.349855112455,785.611516717546,629.257451358187,820.65466769825,806.443312225719,767.294661153948,915.130425780968,843.772914239882,782.068839561517,679.371644965211,247.507601049615,415.613947750531,586.907887651481,298.329057015163,289.004992655095,306.558816936763,321.211753043112
286.749949022896,248.0500547924,213.776279914903,130.115590637915,299.465244946501,462.546485028516,306.464713835216,289.741720274676,552.345372118115,282.852782950242,453.546889117911,668.740734381721,657.122084388735,750.836510310584,514.647615667884,559.438838710385,587.04063277526,683.813063751115,412.481258964458,608.037250227982,514.155562561642,929.981098104053,1010.22081350143,488.650726090251,884.679582674326,930.27372885937,770.114057805121,807.556037745453,939.070672660004,708.2904199517,749.51779258951,782.087007169552,550.954071694189,680.579765376015,301.302889969981,409.757315197923,430.808950327756,330.106848438597,352.989917291742,322.682666796281,456.76730940481
274.535613515765,241.236714976505,154.94009251102,211.324139650688,311.878845847536,397.508568170211,364.94995692768,421.415215583369,511.773059649881,391.028294781746,572.015675643437,666.515135144755,463.15214236911,502.983785898156,436.389774853489,543.523743756068,499.219505282007,626.870434063825,652.677809011254,622.690759797154,652.947427428555,869.861947362422,827.840770728264,451.697243613147,736.042321222761,790.327006328829,816.310839148235,567.638625208812,771.089529991652,811.478082523785,892.96352634781,530.737603110263,662.45849204782,642.296317263481,309.637776347625,469.121319601075,287.260037575227,314.077997313435,353.160869121262,347.572549233111,292.939428396069
236.215118327434,274.68967171313,139.19786769128,157.077821431555,264.334866653133,585.034990692628,335.320655714396,276.313069160307,388.681196739111,379.239835162568,540.367995494963,796.504466198936,392.462717463877,469.054962218579,437.808919358252,486.790231176252,534.859941043578,758.135521358175,587.853503000841,635.546315153922,870.302814996745,788.91058501349,731.486290176263,407.906090447479,638.40506816631,790.498387717666,715.032671884243,690.860718420179,737.309713208885,828.851928295847,951.867404807448,878.50142595055,642.887127812103,575.191879820686,362.347338507301,434.044451791139,579.116634003891,259.762307127576,295.82378160715,305.362005419525,371.963492521273
308.266352450077,298.433852907978,135.042492891749,134.479213733525,474.648488585152,543.534897277963,322.11947722284,424.922120779048,468.198038985189,335.240367414181,417.701298188301,595.338434214046,477.20888919111,782.286102852264,611.042870621296,507.683562671315,550.833486395843,549.426177626278,578.63540100682,538.583225417537,534.300273564721,759.968149477071,871.714001298044,509.359407517506,628.618440249881,693.659679867423,664.653243785532,1033.09057118977,545.212423604793,748.349880490069,1178.37435874963,651.14508836242,604.646174917959,583.807358198463,284.793043252518,389.764891630243,459.503109885221,307.759491737601,296.330243404721,255.68930361733,399.55027149984
259.999086129404,188.743753862226,140.354245233097,195.767498026276,373.361311507086,442.640033937366,383.731594177956,416.89450944183,492.699415039905,332.762323160194,475.825001257011,658.267607589387,487.743194731916,619.749704235038,701.536731837577,534.049648927902,527.791809960268,745.554924688586,450.380431047356,564.126290601176,722.564559302892,810.251594908381,1009.95852173633,455.02864800879,655.183699179043,906.37921233198,631.169305499846,612.455137039903,760.02627582834,923.400114238785,1038.76417670936,881.961333719724,697.194928947004,657.468302057898,235.341504263808,406.73947415081,415.855019083246,319.071658520894,310.590503189581,278.22970040411,348.354255403308
329.641016126615,215.792997774708,213.4466586362,240.649984455397,267.918717303238,389.973918240537,349.108376516481,512.290915889914,472.919589776085,210.736360528277,431.871626320189,700.277984715819,396.093547311334,638.020875104492,474.625314790584,593.671961200321,421.840595861902,844.044198466328,571.042290153488,520.581578706875,676.10544847639,1044.10783472811,761.631097951026,389.60748465381,670.009255756785,650.716472670578,536.178666078652,647.648941140601,620.526444815893,866.852740968418,867.272343988736,741.831125485683,713.212128695891,607.34307689789,363.776922201062,445.409027672912,408.983218376625,329.888193806225,223.459467100467,338.463783611939,347.925601071449
374.990234300261,251.83793787934,175.896359170254,229.14299721767,458.908166221931,458.615867741928,302.736670679589,333.567456032788,578.19838084322,266.272599403509,360.305725141731,709.142562372829,380.872217311274,694.71343853858,468.545135877609,644.791608285354,514.303694426746,681.5994846694,450.837598818131,532.565789870351,569.772470778074,874.050199425196,707.642902372662,514.868046892533,977.916008670575,723.581526365208,870.33414431646,715.113612920427,840.300199276997,957.08958596274,747.305329437956,622.737351623452,588.606626361547,604.17447674925,278.878273894538,360.104846652639,396.556567529739,360.003805894225,215.864999049877,281.407912144081,310.354679392342
327.008413775043,249.838289284723,138.5993620446,168.765345374382,374.634218771928,342.979888163957,312.706874347906,316.644789607313,490.293517723925,269.912726437801,493.370503758343,760.78193815735,442.456601794132,547.687605347388,568.284998669095,528.845773997932,614.117171915805,693.058505265971,519.334226389345,518.670504316716,443.701463130844,924.271844723586,768.799753607346,329.166757859419,576.619578751615,848.248173963552,767.968300454314,606.415305961806,590.60888917848,936.569480264953,881.729144469172,797.611719377745,834.250725201546,585.751665549234,316.016976469687,350.333296681182,473.570580523179,334.853213760311,296.24507509707,251.200215856555,383.105331482784
233.240519647615,182.108027225208,160.522594985648,168.883170212702,316.720856287988,462.62920018546,311.598328512561,416.129998489584,533.853056110235,345.15913349949,417.141667010355,835.075763340272,571.662597764571,718.878377760522,473.72455540829,657.206308264888,474.591630449763,708.872090102126,595.579037266924,461.97581210318,643.331513192932,878.587546090992,682.075805274305,537.500079881527,675.764422641894,1000.08721554243,938.609485159002,677.196892888531,746.182368999766,957.672733842579,1009.25353098946,711.679838082954,626.954806522919,630.532864127321,362.647674739835,428.597680386807,464.396934927812,341.428747894187,340.074351264048,350.965473339747,352.686895017903
383.093396660673,203.666245413133,154.985940177217,123.005463408983,354.220406509528,385.105772569888,436.990178575358,323.569408142009,521.010301048649,253.757400199616,447.901290627287,876.937439897271,415.604358141159,505.410840460715,372.810257613269,516.635982599557,472.856767673587,723.520803658339,628.692653751599,441.411595169451,674.54466018998,996.644918375069,925.473976626036,492.694950823898,739.099082470075,845.685937250916,723.080361088054,602.281487913061,589.154178536001,1104.83557910665,853.218060977059,655.150194608853,653.961062946989,731.664124414894,374.61075799827,431.883134150538,355.721233248043,305.207430038006,369.259747741316,248.582122971218,352.015341693406
