-8.42815185568663,5.27632340229508,0,5.74549509589779
-1.38593066451486,-1.12680861905415,0,6.88612692068102
-4.72705280035377,-1.8435874175551,0,-3.90552780852343
-2.67191739397173,0.799887805676168,0,6.59355105517308
-7.73368377489975,6.83958361397257,0,4.08048404097326
-0.233573436813662,1.73801604336806,0,3.82218864146861
1.10309178061785,-3.43359580413013,0,0.0465026968296304
-4.15928343349644,3.5126333699208,0,5.14057698485582
-1.73816260846426,-2.15669031021998,0,1.76229391869967
-4.24414401447716,1.80759740709711,0,-2.06940754518642
-8.45346503334068,8.48409285466084,0,-5.79657810403699
-3.05787383375293,-0.48750788120548,0,10.2107932174418
-1.72294449212807,0.0722095358118868,0,3.24828365077929
-2.95866198921148,0.785137740697194,0,7.01451786855129
-7.12011283452082,4.39857504983979,0,-8.87482310874999
-3.80132075540481,5.16402750915803,0,6.17289582865651
-5.25068624710788,6.33965108226373,0,-3.80648826538062
-5.37680833325867,0.431359948633761,0,6.18473239013015
-5.38190432741236,5.29234513268004,0,3.38214049035913
2.80050801815894,-3.14652635260714,0,-130.681056701605
-9.02269370464484,7.1175686147904,0,1.36718300344146
-5.69133625448555,2.86101009347007,0,-1.85119411585571
-3.71190739635668,1.82686385743613,0,6.97392718859911
-6.62593662724549,6.46790972903437,0,0.883271734915067
-6.9218777039558,5.93545873636141,0,2.02995441277825
-7.04727680543926,8.18040205185509,0,0.838508687348376
-8.65020262993159,10.0518686473699,0,3.65689515471067
-7.93415911768373,7.35710782886729,0,5.00957650556211
-0.714881676264131,-3.76141019552916,0,5.4773458599745
-0.825336704975321,-2.4503541330423,0,6.4370993393781
-6.39619088738287,8.06971687507242,0,3.70272804762521
-7.61000698033526,7.13896811626018,0,1.20339760321223
-3.03439504196246,1.65424838469809,0,1.41070345134894
-4.87475565077822,-0.744382093837896,0,-0.911067437602387
-9.27465855580839,5.97632922340629,0,3.09386538169907
-7.77201439022248,6.79458441234423,0,2.46518475034561
0.0412462962764226,-2.92440588277235,0,6.41046605727537
0.665807419470262,-2.76160789769422,0,8.39705795742393
-7.61783794845937,7.27629436073377,0,2.31255416247774
-0.229732450177646,-0.22273294270914,0,11.5656619966664
-3.4766240111918,-0.392846042285899,0,8.44019175894002
-9.10217758743024,6.0920207486459,0,1.1453858516292
-4.78878300772501,4.07065913382444,0,1.58105773764971
-2.60968795885775,3.20476857319027,0,2.36220364721798
-5.90246146618433,5.17826270256802,0,7.8656130757961
-7.47764546672092,2.5558913137089,0,3.93004394838914
-6.5459399122778,1.59394318889092,0,-0.608846592688746
-5.08799243640612,3.83002593048375,0,5.08537477487191
-8.27799179142623,7.20431346608873,0,4.82163763883641
-3.77255714168904,4.92345786808484,0,5.25941484526253
0.377893755183766,-0.341739948619862,0,3.84584997999528
-4.14515809704999,0.97383048994712,0,1.70847225473116
-6.25718317556739,6.33346096998958,0,6.45489768498715
-8.77424419604829,6.57146398317988,0,4.17807385446904
-5.73137289619216,2.2565173451228,0,-0.100944735045191
-6.57118325457471,9.06221752117589,0,7.66898164854467
-0.18578910422508,0.13978822339638,0,5.14819295297095
-4.70212519150676,3.68241879478439,0,2.48052172992121
-3.51746395441294,1.83129018794752,0,4.23506987460011
-5.63694684872422,4.02157623078198,0,1.83687779916169
-0.678972032839944,-3.6134114147353,0,-3.44575213133541
-4.34162765934897,2.4743457110019,0,-8.11972572673149
-3.15673009585111,1.26658136341946,0,7.51467113850131
-6.50121898212903,5.88569110575478,0,3.63311162164689
-8.43808373969097,4.59418681584977,0,2.49429512912894
-0.757804608955599,-0.34129174400606,0,1.82813405555862
-8.42052628708141,6.72240838288131,0,5.25233981930025
-7.20250713379389,6.27977013177669,0,0.808108521153549
-7.0546722926419,5.39628472519221,0,1.22243848794634
-1.52305868065308,-2.56342226040213,0,2.33216552435515
-3.56090166739335,2.51603753628908,0,2.83136409901357
-3.05347378291496,-0.385277145678364,0,-3.09052497974319
-8.06274638205538,9.02782479115969,0,3.88555062768944
-7.25591212557469,6.13105045999511,0,3.76381820790149
-2.29150791855602,1.02954357112089,0,5.34851607851823
-6.00617470598764,5.70438629266395,0,-3.19562723683442
-2.89336485595812,2.55288600482832,0,5.83699372414948
-12.1316412050016,13.4870736239952,0,9.35267976878446
-4.00272749251768,-0.666397643790185,0,5.56053394652262
-1.84352638746902,0.374932962157034,0,2.54241386354798
-3.78892976820385,-1.04209270904161,0,9.37967259087067
-4.5830459812394,1.65044018832363,0,3.85824015012695
1.72492830904172,-2.6183922757053,0,0.315192172054738
-8.44128042242566,8.2918980325477,0,0.29955320470616
-1.56871445502153,-1.31017960618519,0,7.55511369584075
-5.4437747384082,1.36388550391911,0,6.27233181568818
-10.4508000150871,12.0211849047101,0,2.0230757009509
-8.02303365144917,3.37292692493863,0,6.10564153161201
-1.34101099524028,-3.57297191289741,0,8.46267284721708
-3.83182966136659,5.84404943025354,0,3.53145509214782
-4.82139792040673,4.19983643555332,0,3.5938168330777
-4.45395049218217,2.45783293030182,0,-0.211340188476785
-5.63841628699392,3.26639362148283,0,-3.17494728914708
-5.75148197882558,4.45371441345693,0,8.5569865909011
-4.06697246606508,-0.934401648542141,0,6.01253955520825
-5.79002327850645,3.53083436673379,0,7.65303690812687
-4.28651241586439,4.75137157320283,0,6.5102218973978
