2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
2.397,0.004429,0.84,17.631
