337.296417035767,320.844643327888,179.945813307398,195.538427312257,297.504834192268,529.636633881483,345.455481723995,422.114065742718,462.423571626086,362.408226489417,557.317060157106,897.80837592752,441.339547024947,544.984388971036,548.423160808245,653.001325809146,643.071075113649,521.254923039657,554.577002379182,677.994024681825,553.095945031817,929.068622400368,750.328252006846,527.309815717891,879.288991299812,631.46448728637,512.281884293695,562.034535281986,633.25925472186,990.517506906739,974.07695325714,759.560110877712,735.593570603868,674.831565506491,377.960198658001,303.066603030196,327.742656114851,288.846007528737,327.085493653034,273.457021893143,319.661337010671
393.929613073248,272.957759420597,199.588228371145,176.539313717475,361.201226616047,402.332692223618,347.061077352991,373.596397424285,622.047551855757,276.066300599317,381.822672632376,609.778889748378,461.479384603243,531.053054190029,500.405164693014,530.344066999364,528.948512603497,632.111776051588,559.888596512514,440.644615829463,836.905962283138,871.837526013519,894.820651765687,458.200879192691,681.939163033503,774.310550560273,686.135711559011,629.449348286511,826.320975648832,1193.93121018515,844.772225138411,716.008968840458,554.156719512758,610.321407123676,410.296876627188,316.971749623837,407.802406432352,358.888923662355,321.06438815123,217.21597047995,246.612653557984
282.31825911561,258.749909111118,203.139344770092,198.740669675938,411.29440797466,555.108254488994,454.997287825216,456.570876675067,499.18064637279,462.408502078549,478.503489123857,727.556379950034,480.829818233034,564.439173038574,462.208858458539,558.675097117644,495.359123817423,806.411904880674,528.96477522287,615.868151323224,526.123915126557,753.523141678708,837.415988182082,482.799550370532,764.94101139016,934.215887701629,675.121624517062,684.983787666415,708.607655691007,693.752376306626,814.991626144354,689.4938929994,582.818708227066,644.893928964624,272.553523193052,380.879463049101,445.78661045708,352.048440887668,431.96353648762,266.606974116941,387.449900489941
261.548963069533,240.344921144967,175.997626465369,148.398585628869,343.304577480741,479.940364068356,290.739550910107,305.944718617519,442.303337158163,328.055967892126,486.568754753237,895.004591703656,488.624528642229,547.317395710655,472.311439683165,628.684387141792,448.207937756223,532.585215669189,627.242991497434,531.918380570072,758.092698315326,781.548098707513,715.529905185025,440.237799394054,831.746147151813,966.221386945239,613.088147848908,614.793187070676,609.102735521525,1143.15210949071,786.663245675446,718.479796154538,697.565730543918,614.635862561134,332.653270867556,447.038928492964,578.535857367771,300.266301638766,293.625350282065,238.622053084951,258.375223553604
265.675388850434,224.691206895593,185.647276402287,135.907297622845,391.906560836191,518.003899500853,391.68124342168,261.103144423471,458.82014414951,422.395143470631,473.281963871911,1097.55124101718,514.978330889514,497.951993238651,478.942826167313,570.781987396397,509.881797525707,698.002185115154,627.017366282392,688.464964921195,733.972046274747,691.221034852246,1084.37599635775,507.11037298651,676.579342190196,785.039703775317,801.265853690585,705.704623353222,602.106244866933,1087.61120533148,877.793571124331,603.957960691273,717.247870489539,726.101242389838,384.260032702883,374.624894811292,422.434724895961,265.538343243935,291.779040666785,371.686979220881,306.742151001091
237.781602290032,201.614599913765,161.181202214776,185.459213501109,311.15996688579,599.028736778279,534.135546400576,344.530133254931,358.932723057865,366.574661275891,637.175734233967,638.709704060409,476.506821204933,725.435017539624,465.337453246005,482.0965178938,562.315535531154,701.047833202263,440.818224471518,531.198130404487,580.477856199079,1240.92352397396,749.440748795673,589.236736754238,774.848464368717,677.835881078763,695.389911097345,756.384372015555,566.932329275751,797.545460099312,876.819697275062,710.299515898226,536.540108819016,704.20941618622,271.861318835438,395.976317399345,485.801505857333,377.250436727993,327.884365050996,359.781423798948,383.159956074551
358.556569165524,237.364919151952,182.032883707778,180.638280163904,464.773442293774,465.788665384187,411.047951307133,418.13594744712,424.156327895832,311.890236941296,684.177873044813,772.245576674337,594.34713223613,570.859251613064,574.792235993768,678.774448715934,481.19556333337,826.965322729912,575.496237298996,600.516290773424,566.57316542092,630.68809286995,841.005470660016,373.764156184226,984.1581048071,700.549789196436,639.789432734878,669.347045861174,668.157577866793,708.215285574885,735.290319205177,968.424719535748,770.109949917661,625.299798490729,239.331662026635,337.441195130661,405.48392078339,475.228357109721,336.475898937714,297.96345965797,344.463697417868
409.419042836367,279.074510589487,168.175575244437,161.268265492517,333.205289899656,498.333024131999,487.634211381289,382.815168268456,512.502619749241,391.337291675794,713.272480397488,580.332394568262,446.115472280016,488.941277506431,435.776578110988,453.406308169773,461.559562670105,695.053524994269,568.471284026771,457.934457792865,457.588880344518,1078.27900082864,661.246174259404,487.376478971466,816.019201699602,593.68427234756,877.658422780395,635.105279710909,678.51499680165,748.430241278716,761.969043113489,779.741705968493,661.57659840027,688.142323833145,372.565785101337,387.910904321183,422.861839342453,363.59231343109,296.358339139971,303.297201997516,367.498184404975
375.828690940364,237.139131310768,139.134901808572,181.19374774693,407.568838048915,362.406644192877,388.450354726017,250.775928486203,504.827107048273,321.682612020532,515.801371724033,707.499757197295,610.429475235166,605.155685650218,415.421977930595,563.341133631633,581.832112529055,759.415902560135,723.956235597102,674.038868911074,600.961485269863,950.185124487007,850.999093950913,453.791475934988,704.293075653544,809.059477417252,660.703785221098,854.567635238284,681.830607299237,772.611745623761,840.949157266343,823.552275137326,591.244621592307,645.593904553565,315.161416809614,329.778770480804,342.326267992116,333.36694530356,292.820244468093,296.058778553514,247.058777803477
346.511182025342,209.898490716062,172.332488153314,294.560569801142,364.710400352921,484.386260860901,338.63728373878,445.537371650233,619.549913475455,286.09371837459,432.885652127743,642.215785960246,526.959372805116,572.427336535643,428.392736097656,444.577183507394,553.744430893105,620.183022988673,450.991125425563,546.506830481594,511.651320895629,834.417853548864,819.64643365823,424.149944785223,761.691482378901,976.835839508319,633.837315311538,629.608155551047,723.153841557418,820.181196487523,940.311060246983,723.887989649197,577.220337730971,849.588085997009,311.781098562564,364.35957095588,364.499260581457,327.491215781452,326.367433315404,308.187123635505,357.347022265368
292.529381887218,232.758768383612,120.935512082875,201.214861906699,352.254880305511,437.340844582767,374.833574012216,355.206208914413,317.906824448247,318.222393781086,823.028258530927,1016.1620127163,540.214382588177,644.055215202317,533.082356020579,578.237571239015,536.750630194609,678.629896015084,621.517124504019,525.429470071324,531.724432434522,691.052764831711,700.06993497019,497.432685169024,770.864017238526,949.064136948866,726.231450860806,767.608199124835,761.836814080318,938.156975132686,739.792224734931,639.254848578877,453.575303966832,617.712866632889,367.713447818948,426.953790766341,520.795828478678,508.902943609891,383.310442165884,292.519692775036,351.821666706544
363.910013030084,324.258663613129,202.70646907585,197.667464262538,381.068900974415,406.739617911896,333.711474372997,414.408473175475,573.169453412236,341.422978371154,485.755434483226,656.765628573296,514.826580344823,746.364741752077,524.980993595659,656.741245189054,423.36979933372,805.563004917494,535.5515989355,519.893212438321,880.646678255401,778.877489698182,805.03512849504,538.219955297359,801.860821980326,760.382791287524,730.192170359385,742.178514162513,751.020809594474,646.70664721639,791.515506067931,747.85861231362,753.595980612916,690.135719370612,231.003487160714,408.794066325599,389.624711671528,356.095139432634,253.511570420659,315.796282921183,391.236810449596
316.620441521952,238.169549392617,133.989428938769,184.148011257903,376.855039616697,459.191923926416,334.600196695394,368.20418291651,555.068816912034,426.816479711582,534.418453376211,830.779883471049,389.658170563443,735.140931080265,539.727962161208,502.562962584261,560.401308977687,609.637428309917,494.415159840144,568.331845459164,559.644301608459,790.644283474929,627.576898243169,676.916677297899,903.830602741074,798.329625643817,845.192230662387,621.665423825506,609.809912772376,696.111187347383,822.409056078552,744.395228359914,665.918130700225,630.739003669662,299.090368792622,439.832490496019,467.619236446134,321.80253497162,345.355052734436,304.939653235974,328.387876632317
310.779808182129,221.796889664326,190.768177786632,225.00162139824,276.159430529203,427.387116782083,339.17072645327,324.110335676133,502.394080100438,298.238566045358,522.930535534975,830.092927512353,561.687146937047,595.475225854746,551.488759184445,617.045764326151,558.207068802558,776.989243612245,605.025271802324,748.031200117131,601.015511697807,837.210042489419,921.67253339327,474.925354217201,860.745887633274,625.14557429502,684.226426265243,532.230238276826,594.490170232973,820.297372926987,989.035019930286,810.733366255874,727.389312848359,643.668151582041,316.361921501483,530.363969591786,458.175451111693,254.094355047313,225.664375302057,331.424614574459,308.961505459896
285.407705093608,229.541836998693,156.79328248656,175.671172497959,395.210479529512,587.768861888458,419.468228271001,370.39319938113,568.525468295896,345.996027481761,411.252879516922,693.273924214421,367.866370604919,479.226015343371,467.12412912908,508.89799106128,472.423158185819,658.907340979421,673.67919886824,451.754281607528,668.398318205713,1018.50281163546,735.595553845943,432.715541856013,844.394235602653,621.216395058691,656.549696726879,721.622218084079,604.114504753422,901.867732656247,821.934625837488,898.003719041829,625.826098108486,577.567917892194,275.428837079616,400.21323301257,438.183883197331,283.291559867346,328.958774880225,340.893561689499,357.059194720218
366.848118885404,282.233564409561,148.19622122059,134.799582542073,344.692716051365,386.141478030018,337.601924519111,388.435457135635,530.907571566438,395.135596963799,521.829000107399,770.078095482698,414.992206566126,607.411673816753,436.115057442532,702.359511558994,534.923013590612,569.66606646993,534.317765202117,661.881077868127,703.603736781429,719.73155701434,748.528159674679,481.83239541742,812.725353649406,638.724586970428,653.191018374795,702.86358196615,734.668508526875,724.969916507946,939.905303277492,678.417486515294,634.462210218335,700.264934942734,237.891071556967,342.193881001863,431.476183103719,429.581689549231,289.873041643403,304.938555962483,301.238529169042
282.549421094181,306.079284442667,129.603644463639,140.641602781787,358.856674006629,421.050391074058,371.541548739634,407.041388040941,435.221813091036,296.647046551679,487.149621697136,865.75615932207,386.075888549814,693.853856917943,669.501787176675,593.78232189501,550.116344272988,719.910714455081,651.422521175502,572.913993324382,585.534410579335,753.769411589611,777.456538879385,547.730975323622,789.813767152934,777.915666252263,731.687207540858,666.293586685666,527.94960126761,713.876448233856,778.687631003679,624.175700003654,689.535333958663,619.326551028782,281.963663577848,390.221093322147,492.243138501061,404.633435484138,242.577455952103,272.594896365383,322.617448589894
290.782365083279,354.846088754752,194.224013898583,180.575255907963,483.508115301387,404.770623869961,274.755529865138,392.847916194676,446.180741454612,334.576947062525,491.056527149453,738.665080198986,387.957116144933,599.435145009438,478.065657720067,655.663300405105,731.955356856061,889.332040558965,574.969905168171,559.780624110947,827.762360881397,899.427463674019,986.754033969155,439.503802636974,771.181454380839,821.95109101965,785.527281663692,797.710226885238,640.913868309728,962.752019899989,995.398409065258,627.609683171906,774.78084860206,561.426810101165,337.963459164444,413.56421459699,470.839871520921,302.322809493488,267.912429814732,304.348112345439,379.685791683737
318.841463644363,260.060797962249,207.901274497757,198.751792950033,464.812644402453,592.581998291434,380.913810430231,419.730257651938,397.855883688589,276.38506293572,537.125484824147,776.567711981156,476.812477741124,546.128284424677,495.589323598545,555.331661923072,437.721725283545,656.422213436911,620.365195170087,565.765460801045,630.976479363579,837.2377673167,748.909197894372,539.58576457238,694.958657095873,822.529689686592,595.806969218027,651.885427055949,726.600208836301,690.900205502625,813.150971859846,760.380315330421,602.806898385759,479.795280292998,318.72545381316,384.596363116795,384.650691405049,284.898806958555,294.444991844625,268.925473518307,303.55911882276
341.287667096429,255.788850786103,147.892021998125,201.690062216509,279.459467580442,515.878443187644,349.736193494703,315.00469845647,596.475158783865,277.160666362212,576.074866913313,975.403743471717,479.694545567998,751.301238914595,629.970019031517,805.490320447708,455.37090639988,993.550970472511,462.283392674072,592.536336952592,579.378552036132,897.683466771459,787.343102653422,434.880486029686,675.940325673197,699.876470206406,614.433919831436,748.882766188514,596.391315654196,851.429602654391,1116.76888362983,733.009463513903,822.314579028423,833.103356092812,263.01575787242,326.366584396726,430.520150483037,240.020251532868,288.250945353425,296.470446526815,320.475837321575
312.473811082579,219.337919799232,151.747085650622,215.898284651397,369.742567985561,604.739587732519,319.750436287678,306.901468312651,538.690551361923,327.343770356766,559.758712894528,778.125725970195,536.071010383224,709.703281473936,534.831523749529,589.495482427125,638.753960317069,733.539516035554,630.70002670042,659.625158578738,765.915894382199,646.087261530233,734.610391464515,531.082211739168,704.175622890521,853.21488870227,925.267189757497,618.621251076077,665.987937368466,895.356041206742,939.643851834145,648.606213792568,709.891644711178,639.859400315571,369.053734592768,504.363635607285,354.935301119358,303.641097306211,237.372944351207,270.270130139544,323.538043938019
371.209666201215,279.654998316245,207.601530532075,185.348223646446,359.912328363928,423.922753567434,456.501412100807,344.860616059615,604.452740822963,346.905644132329,531.248158786635,784.325839023353,542.025160903793,594.618897265412,515.843823390825,502.91456320727,482.486228847824,670.806798496467,519.059264556104,572.52059633496,629.63972973825,934.272020841023,672.815429735662,548.564994651317,828.876593473347,775.745119580966,881.288485346981,679.389950577054,698.686483585726,1072.05313064868,823.670061217061,821.484275252854,488.402659291567,582.305847332122,234.709816225586,475.088677313796,471.204632691399,435.147778209302,348.794458027502,424.167422451917,331.333063542541
