382.165049867287,206.945515656464,157.985373333489,169.458932156669,305.311525491492,462.982344982448,418.810427542854,292.276556293443,364.720542849767,450.698670825645,557.149895603711,816.256559122959,539.505983801227,643.100920516342,700.52844921674,575.615664090342,429.181398994912,633.271405449617,664.766334096318,623.271385648779,623.99303203529,829.702021608125,750.871558887443,600.690661957868,757.676861826349,819.059446831115,882.788868325139,540.995853605294,674.560696818067,815.399950436236,809.643530768888,592.403192841864,510.706504231703,618.378083143822,329.958591421862,409.453071605739,500.300405991398,268.817673462451,269.679107353207,259.952208278449,371.640095664482
256.531395364539,192.24732998661,204.919423709417,168.538479491947,309.748034295746,548.940862752264,294.451029539172,489.103744240819,674.83700924883,338.892531867483,549.491505982744,822.905468820978,516.731340771396,620.748243056233,518.008586927174,490.049339725698,494.083705393102,682.680713425763,591.821873642153,553.272904565896,657.648886898116,942.759361484634,879.985480390038,538.125811906524,720.661564980797,790.336279247517,651.54711780536,597.089389553127,515.796485266764,879.42634783841,892.91111748485,938.505592685147,730.662035078241,709.727514316387,279.659347571695,290.785923273057,491.631613024894,338.603406928913,272.438075479104,352.398890746279,373.371546310797
248.45876205848,223.093024199669,145.545616428349,159.191028539335,325.559066654344,435.028704419463,465.453111111995,334.15267531193,593.847719169974,298.830821313145,436.863358372436,702.722104774658,461.868859113533,656.014630713183,415.645635159676,539.232833220834,432.499738455185,1053.5951891144,593.873046931114,474.192714396379,621.146276138058,983.76785013276,766.958520649308,362.280729655179,885.682919792785,661.457769910103,946.581469268244,676.627115986471,672.916047081077,877.028844062411,760.877091876191,667.292128757039,667.011403479363,541.437037201204,290.322726321371,276.789563679977,405.672057794655,439.966952737421,256.503138352263,248.84001396872,321.961479127568
259.415131450977,340.320170647551,169.809462061362,171.674004691101,297.138395394249,490.882251783102,280.627790299048,385.618519820971,407.708310840316,314.801157786459,482.884246078259,692.247886499846,400.417805311527,860.247046290748,440.68660806008,555.324329228419,612.257119315718,860.290378911023,768.19526586176,539.147510915931,657.934179721438,941.585668711658,916.777745905669,414.900053401799,666.18449062076,704.632428719763,911.513256194969,579.035196658517,796.910280286606,771.371522143546,885.056121002175,869.016940451954,718.291493903828,725.509730836231,336.329839961444,312.561004188629,462.198058492162,280.846475272473,296.700796309273,237.315892547007,330.67105646861
356.602639572217,272.934081436786,183.108755133503,190.708797145159,324.033528637591,345.168875045866,322.724336725556,464.786763053426,446.746476881504,324.436305365875,485.35760713875,632.291839038792,499.678046992489,529.35200145493,405.700046525836,515.669978608158,529.768207628777,714.952361938325,559.024264626624,464.415928080945,720.394820446608,754.28112606716,720.163293047361,568.544118949363,659.749536877681,699.027306536431,723.212364364422,605.034689075578,653.061557476316,911.291266984333,845.365321538267,772.281467847234,546.374491056692,547.021151797696,320.240604814139,535.522677936523,456.554257797573,273.238121881999,274.414106668054,277.696085450986,375.078515123332
278.286153824502,214.549503186766,197.665878101332,168.743382901066,252.768841817439,463.006893247609,357.227284943765,313.066109875137,470.781888717293,324.530744938438,538.739923257622,767.809437853984,427.906933041565,537.509146684845,620.252771176253,607.049377479291,361.860473095895,596.501477497289,522.227758808351,572.203487855331,709.216170985242,693.610986190591,724.329430640251,735.466907447406,807.919497205153,667.915976564511,684.055638514358,641.693317866621,633.735800665509,1103.67939126753,952.867834362964,693.265058363807,606.59254363528,614.799124386683,290.422217145547,346.159583643407,420.284007460646,273.202056921116,346.011332936418,272.606243875953,322.572294739804
284.533218788474,238.256900641872,141.738799248701,143.340111222555,436.594889627546,529.298557607655,331.314518875702,460.709344571796,426.250336266431,335.38152957478,555.794361722142,752.749313340376,428.555419921366,779.66131410044,491.06478624915,479.177268512192,551.307786202215,602.681177223133,539.614995448423,600.243085820791,492.471214306341,911.891764987204,623.175482967767,516.716115862131,767.776730265345,683.107957837718,687.017552319841,774.968930807752,589.666303466778,783.395553536229,658.930350899928,605.30476158161,661.355505700423,784.538754967247,260.959042124907,506.630570981478,440.752579843038,339.506720402239,235.516161510504,262.801031659295,324.287884928341
386.682284635733,224.770673753415,183.016883130643,131.700852095681,372.899368215675,428.184448602442,307.859441407813,268.298088426941,644.49515806863,240.267521665339,460.051097200176,640.948563377873,422.834268046274,781.562565327093,647.941695269063,603.533886255551,599.180810499358,742.96960894629,557.738554282456,711.503559863494,501.489846488614,768.072398827112,728.45719672737,580.655032717003,1022.96326378712,768.175188911485,744.517283698288,712.844373979951,572.000252382884,837.839517361118,1088.69917423399,701.545635073227,502.01161167074,746.097870502989,279.622924774208,323.244737382751,393.170440205118,329.296017725082,316.731303623843,249.681692026876,287.945964706741
298.440337685997,211.418948797969,160.691574052406,159.170685519525,317.903762874042,542.234283555028,383.386217530114,333.145734939077,492.434463428824,337.516398599816,457.466241306045,717.916327346093,524.855169632697,592.817619315527,502.463853700578,439.547003248604,563.791855658534,740.515763375555,879.546296426291,653.761929936378,520.667895987566,685.551602843257,729.275628911662,426.773134861362,1001.39836177751,915.31275000565,733.633227352066,546.614095905142,748.165475643008,772.797858169396,813.947485677804,613.976974948326,651.42139878431,613.173118319037,328.405948370043,397.972593761272,485.414276742967,342.280556723865,203.138893757527,312.711608980867,403.134051598664
316.163522057912,378.229810995236,346.43564325266,330.285615268711,225.136921991093,582.96134317621,627.926280018601,627.628609440354,528.852148431929,495.619184526507,539.981452957614,734.526351455976,401.641352708814,638.828896973067,500.479827712072,457.528845683038,609.990660231956,900.160024311856,655.269614824376,507.28033567186,592.362453489698,1051.46403774059,821.549216289209,470.613808545816,682.990309899457,819.085615055619,609.210609848016,598.5932508856,625.048437642241,1000.84292155625,835.38213625713,849.158187925594,647.535993136818,833.656814330215,295.141353835394,520.662835216968,427.896894774024,324.434621699893,239.319879522482,321.947886191548,402.097962585294
358.193630163893,287.359406421058,157.734342501347,179.189295157783,358.298632382975,394.417286294548,304.476471012282,314.262176485117,547.878854089537,293.044239941887,525.00458204488,826.626854289608,391.652306789735,499.413573589609,529.507917621299,494.575168156802,483.820015269249,704.887780837276,503.461756995682,525.648665246239,590.427125496746,718.180365989319,876.585095112015,549.237910719944,810.375448873081,857.043796872445,586.549623806367,600.674016829141,654.877085665342,833.804814163922,852.812384374492,793.668334430709,571.552699668916,610.414499994943,350.194886998378,413.20100639594,428.745203401324,212.979755937814,192.532867793071,293.04389327846,381.591734197122
384.923853107095,253.178089213273,150.94831763819,166.118383913085,331.850360360262,491.836178797375,322.999285096014,394.902118724428,614.194770395327,308.073278227203,471.410461460167,812.205888718678,407.428553796283,657.599731601307,567.645275682263,638.953527072041,700.401335175338,1218.07059941893,484.619402691617,424.071764908228,660.295792864824,877.748269338298,619.027128797055,671.312293325965,607.774863864976,858.984700951599,577.711796418866,538.534554497693,786.232927503954,704.130042611413,796.6965268057,625.447354247611,478.553254688351,713.62767978505,225.159797284604,364.732011736625,403.359760345555,286.692559404137,289.03536271343,301.550855603405,317.012560729031
316.986716210974,228.987729218232,112.302034002666,230.477394839477,515.689099823888,518.025564394987,273.433597307572,371.217938640942,472.096908798683,252.666140493956,482.793814367314,779.944207588101,475.23783187985,451.790808486502,499.343290353116,556.908120476032,548.44367676999,780.117710931026,625.466498695054,448.604789032001,562.23728746188,744.415166449001,638.680287487852,379.940018368229,1062.17826174885,715.077104060099,568.026213556693,632.106982334065,537.803315870668,670.988439032178,790.520957325717,666.438660121114,591.364343108601,645.020139753068,335.569793072781,493.558056502909,396.906099296197,235.267621880997,252.769662839398,254.543827768524,333.092780060561
282.864965649459,238.957814972364,144.658783291263,119.228260711829,332.921459027713,512.898453682878,328.309661876084,297.102597341386,661.078438319199,289.349894446597,404.430887365779,696.42955579897,406.308573104908,672.774956286058,400.051426049596,479.591546072334,587.417893023336,1080.16635410406,481.650606077455,581.172888074651,541.454682143938,847.195249235677,846.131783901201,558.614595249741,826.177910087359,868.61194208702,682.772936579666,709.651412595266,551.695365857652,873.958618427031,800.14478422139,643.287807934966,665.714394212692,543.031515270198,297.288788006812,449.009414409458,398.057772616732,330.278103304358,337.288151998995,388.669905614246,339.381827239673
397.937541237378,279.67283764362,208.980949673696,178.7535817729,349.655228399155,535.791926447805,277.25001302451,318.89816160887,564.390775650339,289.707390459868,494.717216221825,781.386744130678,535.161561435839,782.157244935196,564.384026611384,543.008741126197,346.211829904699,879.582250017181,436.465717605168,433.723290126873,662.024205112739,1078.39963739761,1105.47989483839,479.531821419865,827.086800608273,732.929765343653,743.562755776245,770.372469361925,748.471350170091,634.557913331998,739.754494887138,517.505388743953,644.012947291485,572.33293810519,239.535041491273,398.278764216779,456.130575826111,262.105854513777,258.344842787488,352.118644612731,474.723182092383
249.397762729872,245.732935721668,164.078402982137,178.534656101387,415.523632068556,495.034078004456,271.583848839536,344.389705621638,613.387358047906,336.703613507415,584.054722649949,884.123261758482,534.805348516924,690.985479844586,468.705771592659,529.099434434826,389.332557853284,701.829865141161,481.38724445799,547.409428648302,716.538328608962,824.073428718459,692.88553555776,430.194756058245,857.269578986701,923.781588512227,558.973350437266,590.372759479532,609.460422292398,772.003203934766,953.007878994521,758.654940132069,556.316662465992,603.515218523171,295.410662333862,397.134433743599,369.101430635487,355.503870229582,232.584858019061,262.02151921214,324.67020908414
225.682609704604,152.524731495768,163.23201063799,127.789674958364,279.127444735287,497.55044336748,265.895027187237,364.089795038697,476.183127620736,370.219646936471,596.80878469695,754.743003361165,361.846115527974,626.984968305279,588.766029971638,587.578601970552,842.522050660609,817.514910231694,539.164630300923,600.749265079719,657.7934895926,634.878920462786,1138.38202249981,556.848474141909,854.113146177606,674.265812390215,803.31697378178,619.664882754872,882.083899946979,676.154537783041,758.024208516641,828.886033748509,569.908237244804,870.565387744252,249.852547997215,412.663742621371,428.614233722626,312.718293883944,281.820604873216,256.604365009527,323.383709678476
333.478871280307,261.059364130183,147.04942047938,163.171611703196,392.764461233462,600.005263245294,330.943461660327,456.184197866598,511.938479931089,291.814306200514,496.008405981598,711.222030688935,437.286830425766,454.286187633851,426.434119875312,645.080533922094,475.975113113885,874.612763591656,625.886627314684,575.461251045589,566.100136719996,894.678569254118,747.623593748785,396.455521863615,916.856801040612,642.275676749947,594.533882172454,507.147963372994,673.63710605622,907.89750928338,863.233971561807,937.074021547753,575.838525348968,609.662278234786,207.388517729705,316.504676811516,374.93499354837,342.320487909755,301.520091438635,272.992492467681,319.634110770998
301.13029949332,212.799631537943,169.509556306432,196.556760785444,372.24669469947,459.364371733939,611.646265577571,345.373487978328,507.448975892783,363.541881639673,473.869390554145,885.261672732593,567.804708462903,543.055786400309,583.743070259452,591.13744818442,505.185141634696,873.972987584219,423.985575194174,661.872137843009,601.568502000236,821.531168557822,814.054237169148,442.79446837646,711.990549002675,663.622950883505,641.268294562963,712.25913834752,619.599607292996,893.720982485456,853.1943633484,734.209451979058,589.50515585822,734.004454741219,278.070682394159,395.647406697661,478.116174453783,297.47020640928,286.553341891318,273.687442850255,355.31887174837
