-0.000220148763576566,0.000319074931938168,0,-0.00118310096783691
-0.000328948390697192,0.000676011705724733,0,-3.146998463599e-05
-6.31781084482474e-05,-0.000191010248542511,0,-0.00120872297239094
-2.20662702692387e-05,-1.534327118069e-05,0,0.000380355231854868
-0.000104287281975091,8.08687778732775e-05,0,-0.00033321140791287
-0.000232331644546391,0.000274800969699562,0,0.000859969379865877
0.000103569257059233,-0.000171124104598519,0,-0.000350655439712355
-0.000238775224756016,0.000396567465069886,0,0.0015075077810689
9.09979971810415e-05,-0.000260142029999244,0,-0.00319306129737029
4.90010628756421e-05,-0.000590229001582898,0,-0.000411750041448666
-0.000546785277175887,0.000657615172430681,0,0.00232418514733501
-0.000117213999573318,0.000180254666873658,0,-0.000717784038802627
0.00010318483541516,-0.000260387674467566,0,-0.000354719910335088
0.000263273913254203,-0.00035372368889508,0,-0.00221484410300299
-9.76204018460214e-05,0.000336712616181956,0,0.00207269047340297
-0.000433564048115453,0.000832594976905909,0,0.00072708762000584
-0.000204126257503323,3.67143122588232e-05,0,-6.4668358545017e-05
-0.000297362493265618,0.000288672316361982,0,-0.00147884740893067
0.000319981130382341,-0.000912006009793132,0,0.00243762902358924
-6.17266425506635e-06,-0.000409773660662971,0,0.00122682305428645
9.1059032740648e-05,-0.00055463104954967,0,-0.00185535370955847
-0.000291179570489408,0.000550005184034141,0,0.000520705115988562
9.86416519527245e-05,-0.000269522899954744,0,0.000117167312995825
-0.000149991668726979,0.000243733391268819,0,0.00181865462900488
-0.000203099895430658,0.000221224741715709,0,0.000945588645033357
-0.000234305315521155,0.000231488925277468,0,-0.000415646008399939
-0.000179384722439946,1.25557870882531e-05,0,0.000914633992014746
4.36128235519195e-05,-3.14031053791908e-05,0,-0.00246964162990837
4.58829637993707e-05,0.000425145821464135,0,0.000373403249702697
-6.0322143471736e-05,-2.31855058361319e-05,0,-0.000127528416541622
-7.69193900227449e-05,-1.6000003718375e-05,0,-0.0012904411632082
4.33025103413476e-05,-0.000110346493881863,0,0.00211482674886465
-0.000257111853858571,0.00027307993416148,0,-0.000496939609944125
3.09306846046908e-06,0.000238405875379044,0,-0.000246115282099613
-0.000390765255602554,0.0005952795079045,0,0.00250957366466054
-5.98168246119801e-05,0.000368901199772509,0,-0.00116824400993343
-6.58431740985232e-06,3.30200462617114e-06,0,-0.00128261348189129
0.000149461816263186,-0.000313501842809316,0,-0.00041979593889474
