-3.6141298579338,2.87369564198351,0,1.81567559992604
-5.28951355616649,-0.498203323856342,0,1.35129406898531
-5.08931256995953,2.70795667472409,0,2.5737060019877
-6.06373394741556,4.7997444853032,0,10.300431469519
1.82273971729999,-7.55337395909993,0,1.97629314345603
-3.76189019002184,1.89002725007492,0,-1.16909572418906
-9.43920449192327,8.28297854553004,0,0.375941836952667
-3.93728508563706,3.03107249817727,0,0.708268385367056
-1.33789898805061,-5.50923203813722,0,6.82836773899065
-4.28966184800913,0.842732111430974,0,-1.96285059044218
-4.86852921874867,5.03538666293874,0,4.57937006539781
-8.84171445640837,5.23552392377411,0,5.7062019901297
-1.83562123811946,0.75418887390507,0,3.67641560926461
-4.65825546668733,1.01413309728468,0,4.42751604765711
-6.96891049107068,5.43165864528329,0,-1.26483537385211
-1.02694760629532,-2.66377232481154,0,4.32329282518342
-3.94252071154586,4.52851677807382,0,6.34408958546622
-3.56012238581609,-0.433558592383773,0,6.35030288035054
-7.37774124486363,9.3870501953477,0,-0.732831387553289
-0.743471506428637,-2.1788088912115,0,0.717421380468337
-3.58059916848622,1.92422958642452,0,2.92649428980128
-7.73979844404348,6.23773672061392,0,-5.18281070465917
-2.91891027924231,2.74282348997426,0,-4.13205475803837
-2.90809697554136,1.94812211876025,0,0.821393328374508
-6.09671470429328,2.6337324829255,0,-2.83620178599848
-0.853410799314795,-0.195739979167056,0,3.39418258330197
-5.30714573816899,-0.707956670503002,0,5.84669511641916
-5.04952003436025,4.48724746706392,0,5.55121311965404
-5.78857653603351,5.31469294617668,0,4.15717855489208
-8.00590750279687,7.90745692595227,0,-0.043788800001978
-8.572727519719,6.29219664411343,0,-2.01519732067302
1.34184709227126,-4.13698394313189,0,-0.606200347355838
-0.821158521459017,-0.0290882489077315,0,0.221530536583169
-1.13727888686777,-3.00731341673135,0,5.30283637706415
-2.02746178674348,3.1343755252142,0,-5.85833989140585
1.16542602622707,-2.67547983169985,0,-1.20536964224181
9.26312914168486,-3.37609940486035,0,-96.2468352405862
-3.41901232426846,-0.757507515303684,0,-2.79639431809014
-5.93106068343581,5.61849116597715,0,4.24513810641351
-8.9358417976345,4.31946982742537,0,5.8577239908298
-2.13135315115387,1.54256648270875,0,6.46743236643522
-3.30005416870046,-2.00645647018862,0,4.07439201060856
-7.5193671171041,6.69842689982532,0,4.01665459560602
0.574816913432047,0.112118620344608,0,-7.36232595776825
-10.9690222827003,13.7920116353704,0,0.820436275645982
4.18421533092779,-4.94330288406292,0,3.19263374895439
-0.454323238684254,-1.72966139368547,0,-11.8166451992909
-0.250391925428381,-3.59660809955213,0,-0.547195376107288
-12.9877169258857,10.5324682719366,0,2.10272039015004
-13.9731293919083,14.2994708702688,0,-148.91082410178
-5.02889848914766,5.60623607035716,0,-0.683477051336768
-7.20391133519329,5.31664794191963,0,-1.66685536909238
-4.78893287560966,2.04607266183382,0,0.590838883426227
-4.51407300607932,4.94209669172854,0,-4.0720773755738
-4.66023959886846,-2.15843034040194,0,3.37608309533444
-9.15205302546651,8.56869363754852,0,7.33839293228129
1.6429272374389,-5.2561488657253,0,4.71779748292225
-5.58236711079999,-0.95715963017298,0,6.00095141367614
-3.27626006503398,5.95753720467801,0,1.22908355087325
-7.10879186784483,5.85820905993164,0,6.83703687591955
-6.43785255751238,3.88142737383125,0,-3.97301951322089
-6.22729844646791,1.58630379212721,0,1.13440292507313
-3.07699611425504,1.78875757804827,0,5.5091980973768
-3.44025135178279,1.47237885883727,0,-3.61979876304626
-5.70623946773702,3.92731436802072,0,8.85244143501677
-4.43572567132965,-2.03945975961053,0,-3.33378991255583
-2.07869737448252,-1.3071129349687,0,2.92414310319105
-10.5171359880198,8.00536688864677,0,-1.9576530852244
-9.26171290571855,6.29842336522319,0,-3.07493032043519
-2.70406189868289,0.440355538293222,0,2.73742095075185
3.23937816026432,-3.5019659710225,0,-3.78652802468475
-1.88963320733026,-0.118361324961329,0,8.15306774211356
-10.9998049634805,9.698517244839,0,-2.05977461814565
-2.82738950164805,0.311611600127546,0,0.763392075197242
1.61708653360712,-5.50869279417543,0,4.5385279396227
-1.60381613634486,0.0878699964396441,0,7.10639057217909
-4.72479234027604,3.43308223364519,0,-3.6073544634233
-9.34414498068347,8.61995803676954,0,-1.98125494932188
-6.00390186700465,6.03570940203508,0,7.07381591018668
4.20375799810275,-8.09764319069171,0,2.15838576018945
-7.63113819466189,8.53036997077927,0,1.52149987882591
-10.3553483666111,9.39814112566036,0,3.01597237161704
-3.34912951237651,0.753410184840519,0,-3.81165981577589
-0.431058712032145,-1.6550034865657,0,3.56878617896843
1.58614230999789,-2.72367035616158,0,10.1159056949165
-4.40931573111118,3.04521942062285,0,5.72151136223923
-10.2422823047748,9.32615547919741,0,2.33468433414713
-4.06105203674393,4.67189892377281,0,-1.12130048815372
-7.79495595503509,7.60413595372072,0,2.33483472986008
-4.61954759272705,1.43718079702154,0,2.60014458951345
-3.56313711511765,-1.24290138827168,0,2.69714756982662
-6.03718486410132,5.84516639647884,0,10.4465954950793
-7.36495069526687,6.83004171036547,0,3.24243782299709
-5.18274619007659,5.91522932700813,0,1.38060081524796
-6.11758028218158,5.14558518962258,0,-1.12127885595181
-1.782326368838,1.10163905786555,0,3.04485104697809
-2.04487426227913,-0.525594825723184,0,0.574674438193911
-2.66841627584269,2.34319048957336,0,4.38023044718099
-6.86233623907897,3.71720762861051,0,7.90735841662345
1.91264667658538,-5.64278307124597,0,4.9142783802352
-7.25983142467843,5.44261446193044,0,0.741493761759057
0.168325103077613,-1.3864231695573,0,6.62262963460953
-5.0498058992997,2.1626011966382,0,0.31533043080877
0.11707541458174,-7.69707237872969,0,6.06940126062891
-1.05393169381635,-0.430631766803034,0,4.5086801305355
-4.15660588163957,4.4602599487291,0,1.15715739227341
-9.90870983187881,5.02977715218286,0,0.916186357532654
-8.11023920006832,7.86678122810773,0,0.459419993854789
-8.06671659039094,6.69931544299058,0,2.34289284430757
-3.78220858628564,4.74050609820537,0,-3.87659899977937
-5.58654145376033,6.24434875754798,0,-7.65679565025803
0.157785280153686,-5.55087074398157,0,8.45302233626412
-4.40860286061061,1.00337128359996,0,-3.40783287230328
-7.36264394777914,6.58079879686728,0,4.78146710094101
2.81426649156625,-7.74840392100412,0,3.53554636178252
-2.3700584312204,0.950767641796351,0,4.20065180734001
-3.8624556772125,5.27773344856252,0,6.60804471758276
-5.88350695624702,4.27590352706444,0,2.51647121883995
-0.504975707490096,-4.13703768047674,0,-1.91282222320203
0.0937164858336179,-4.16200489956981,0,3.67372240898802
-6.20873181713338,9.31734313635278,0,-1.34003254580693
1.63900166420456,-6.11850682195323,0,-1.40462900816676
-3.36356692038634,-0.057078572378491,0,8.54818622612783
-5.86547282311596,5.31689162158339,0,1.21888839962279
-4.92540911148331,4.53822382397367,0,7.54098708599559
-0.428642420938298,-0.805016459284458,0,-0.775929181720473
-4.33852876625254,4.40926511764932,0,5.07571580085442
-1.34454939193194,-0.165549674635574,0,7.23313785680387
-4.68845857935099,2.21355633446455,0,4.43525925382311
-5.6702307278449,2.08888812282457,0,-0.80504353254825
-8.10008946119281,6.9904619947843,0,0.791979248459557
-5.83700645379826,6.23810274022993,0,9.15042150563331
-3.76587174383385,1.21777781973443,0,0.879403633860921
-5.30247142158263,5.64070366185531,0,0.348458656550628
-1.51203257873141,3.29938886822239,0,-7.61334480241797
2.24747451890061,-2.71711978360939,0,-0.473148996336795
-2.9218816884316,0.738370103576546,0,4.04002814510586
-2.63074419937624,-0.603136192639559,0,-1.11656603854212
1.04088434634458,-2.20486894078385,0,-1.24285733618661
-9.56878930797346,9.6476335373927,0,6.18030468106945
-0.70197388687865,-2.06363702513554,0,8.7310217443192
-1.51906475550028,-7.17840501628012,0,-10.0817337385645
-6.1834126430544,4.91020436685401,0,-2.17957981580929
-2.79589876127365,4.923343887913,0,1.97041939923132
-4.13735637518838,2.8620303680549,0,-1.8161971437121
3.76720194487049,-4.5586294290977,0,2.07992850330506
-8.1353653722284,9.00199032832371,0,-1.35654675615677
-6.61699357250888,6.13735607956496,0,4.90602369176631
-1.79105372112217,3.53785086345201,0,7.22912863908157
-4.21403524542585,0.439667996354269,0,0.777239414740312
-9.57151673655824,12.276847487159,0,1.51325819178515
-5.53958343714904,3.40073068962478,0,6.55898029550405
-5.47314090744594,4.32637446816241,0,0.150222556341617
1.80940674834806,-5.24786023380456,0,-1.92318522230091
-3.11954428102031,-0.653390146885988,0,5.46171331446688
-3.61326790561313,5.16049039340402,0,2.55414145833296
-7.78842447642291,8.83229326710101,0,5.6804563269969
-2.65520453032735,2.94382509147952,0,2.29006141163482
-5.15177348096028,4.00936224624262,0,1.77405867876157
-2.62360915641767,5.08433068241813,0,0.393980071222489
-6.00677459391423,3.76745914453039,0,-7.38411641162821
-7.35632440343195,8.12721457899588,0,-0.960040234593792
-0.41783944688079,-3.28744291617231,0,6.20479916036339
-4.22149116516014,1.12686116650534,0,1.0898806367835
-2.45474400455263,-0.373102867899963,0,4.11949414286067
-5.92096360244787,5.13558968501808,0,-2.33443359403883
-4.72174923783895,6.19791673804128,0,4.52964789470825
-4.20026886187705,4.80826885596343,0,2.48089425644039
-4.59971585025431,1.02798602168091,0,-1.72825044824078
