436.87527470667,340.274246315027,165.021989345197,183.987891326144,333.214104754536,474.660383117144,438.395468523475,406.967154297282,497.666307937044,406.174734694625,571.744160604746,877.789192396485,550.61962570877,626.17260835052,544.5578871796,605.646391251899,515.484473744561,883.269431454568,472.166668776144,619.875229427831,744.554653924804,935.377842447003,781.697062098822,579.558561164052,789.494674404423,885.42770750494,787.768291538162,694.251726029978,671.122359930884,585.693479403888,1353.27149703118,749.39946501185,657.630501943967,599.999343605015,255.770073555474,313.935752829597,533.094675115539,252.048365483458,273.892804685458,226.248083731654,344.655959742674
395.213421940455,300.65740664534,151.638486703293,134.369382467563,347.953253402601,577.191034436548,361.647797445807,367.799622169565,442.839889419698,352.746724176432,765.580633142988,735.992585480765,445.518008818158,673.342345972182,542.449068898278,441.825383387033,432.219819255143,596.869694870698,523.803659673314,604.755189013821,646.899847220401,815.979351931553,670.694263908641,437.333796041366,789.097835641296,952.82223615694,650.008190509917,539.50073247089,643.444319407073,782.164762856935,940.814386346024,686.766011807839,646.758449421279,639.797064663335,280.519924334938,392.818336104632,531.937737479701,377.385004592848,296.807609227441,303.959605829776,358.072507300408
383.970932145904,218.422092315189,142.11186688706,129.825283699947,370.624192557084,503.242071111085,401.383603427361,346.753740296844,503.708876644176,324.194360226371,427.55689089654,594.316761129762,380.656705113631,535.2450421067,543.013000040988,602.149656658739,632.041854821846,644.482031986213,524.860520753335,658.359801701229,598.08485379498,653.270552320311,630.200452288558,614.046511142967,729.199129569235,883.929516570408,767.74245626871,761.41315273619,695.623863775904,794.538065234759,1034.58157793925,825.54938991632,566.137937347527,661.383214465848,274.496162253029,354.490421997375,406.231533562517,296.571020445578,301.647200560015,354.675931694834,456.431257833067
399.169063882651,260.101390094639,115.560988984368,139.20681393474,458.685235911652,504.519479086319,311.289895306898,295.927592937999,481.637444576931,302.73961440834,623.186878734193,738.691131361951,456.761651333248,806.530104821185,476.419558900499,491.01534266743,455.403323953147,810.379574930738,651.858469415633,641.106855688792,697.05453958704,763.373668147855,698.552089651452,365.470766270889,605.350190454966,617.239732732355,655.374296255574,653.94592360691,500.368037375563,725.912812017641,811.80664735653,793.782308169722,625.391288039157,490.523922481446,254.440758339435,406.386417465914,303.119795739888,299.915842834842,308.588616172835,256.219873336229,365.03533901485
288.521622637093,224.760151211808,132.261485172587,179.417158457593,298.372202226491,497.438964270422,340.796233703556,270.194671244193,382.705811913649,301.271975177873,473.63898901859,760.950105747789,377.271160899454,469.918355357936,576.566740076793,737.202113957788,664.932420116455,461.759644048747,478.911153568065,479.591881767508,570.021760680781,1056.96856322835,852.526275253349,559.723487283678,811.77520698313,830.111374004956,659.299325003579,541.707317189554,585.1023616398,994.638613753045,728.237586960803,601.689542588185,572.526682885341,747.87598181292,249.65952990601,360.020735853312,359.07280874147,272.022770108213,341.945815857729,287.682796082206,292.617428612346
301.411035373641,259.383159196282,152.964005802584,184.832041983701,375.929547019744,403.939088847624,337.031085454946,352.02122763298,535.817830333112,282.963291775531,562.50138181988,850.568241594766,518.234547878161,696.203153631299,411.785095459404,625.494085549927,588.229348985774,682.615311876765,637.2205259129,497.095027859135,558.876566147722,846.133668062503,715.765400283926,446.023346934965,746.115259922003,755.307692224136,664.992172211001,923.746738314554,697.030634078227,819.466385771176,916.705668989528,638.818068149883,604.655759181121,897.956482656847,328.579706098325,398.435890946699,493.890719445072,379.475801641253,234.986666960859,277.199909301168,431.363596177815
171.673473424412,218.50461755868,179.923920658818,160.976531720467,408.312883754235,459.405933426762,293.971659512868,270.592367241292,390.559287872551,305.976947101575,613.673271924871,657.100025003016,499.75479333787,729.149509246498,641.937842762864,686.218179558124,531.69443190229,844.747142556856,776.881151333958,522.564535168528,562.513256088876,1037.76710207227,850.898965201401,333.603975331653,865.877568370351,847.689389803994,627.266364386091,682.251042866636,747.465209807059,1107.06376340258,884.344998768927,657.265771810524,687.224161237142,746.018970351888,318.128576924858,375.730329367419,421.233313759709,313.135419727184,328.56203011885,304.912002453712,333.795500438395
267.683889791487,223.176144852343,186.040468251055,189.777818099627,283.77195327035,485.610342920482,295.141016240108,350.661989972779,416.561867171972,349.562462920089,475.432217156757,924.685711971647,443.470741281072,639.533047733993,397.083969195809,501.245228875179,552.834541709175,836.949746132427,610.395676225255,590.332032683655,915.755902632328,845.05037227906,810.50012993445,548.935639393199,746.208570349775,644.042059144628,679.315163016254,659.649084898321,784.159807111023,1054.19105393781,841.853084390393,647.643404380169,750.425766535517,597.306514137129,283.531999229568,365.053105212705,433.398222107169,332.769794090132,297.703753185335,250.259066830758,381.809628650428
284.123021194843,258.108537016176,164.223967002154,146.486957920281,402.225959220796,461.367208542673,394.910065380756,427.912403732549,546.543832031107,423.750808634005,447.143726776321,648.606225759568,567.640631174554,589.40961785263,465.132441618077,526.466142983828,509.412951838645,632.961508550561,518.560172869649,443.834632038595,592.019124467446,750.990509696293,783.312119401148,480.496311282383,591.47133232276,887.105924479025,645.966764715997,767.941197702408,619.550196558457,756.241734939787,1069.66790727864,575.531395241549,717.425653059391,599.497591493658,260.275636730431,469.621032164559,493.709049990693,327.964668837644,307.417449622237,270.930926262429,253.361429798103
421.811402237358,230.040083812848,156.912798893378,210.80904626282,288.751281181022,488.589995310898,257.565660409198,241.305352187244,409.147911244703,356.966766113667,612.962005356469,683.365534648378,479.146657112367,634.778272845919,624.086706992018,731.387323350788,571.98481835983,736.525315656537,589.765615741316,421.412936959258,526.719941877649,777.093676036534,623.649136013261,288.122996981827,908.151398653409,823.641096044131,780.225492407223,737.077485042451,693.631960538075,760.589877612724,1025.66439528755,849.338547153174,800.014895033971,691.533416593985,240.942036260411,324.469559755427,383.933105065235,317.651086647537,405.915322198062,305.498112489351,315.596333594773
