-0.000810195159068328,0.00225832596082576,0,0.000229494175882916
0.00230460989756687,-0.0020716244960548,0,-0.157789214382852
0.00170850667304523,-0.00274671447222463,0,-0.00328251827209858
-0.00425805135643709,0.00356992658967581,0,0.162182689170133
0.00222245727452719,-0.00254448873962687,0,0.0085381140047085
0.0030348828651976,0.00252887702769389,0,-0.0393825319061363
-0.006648908099818,0.00492249946462042,0,0.182233710052092
-0.00080876102818872,-0.000263423355671755,0,-0.0125764971272417
-0.00186826414882646,0.00225925835925711,0,0.00538048398148216
0.00114996947486501,-0.000257571188292616,0,-0.0227826886930527
-0.00899957955338437,0.00403100157894887,0,0.272293476928316
0.0083152798999705,-0.00646474838801847,0,-0.0968736595977693
0.00533414581138536,-0.00470403918868723,0,-6.7535611011138e-05
-0.00106781793774136,0.000892899754851406,0,0.007535963346744
-0.00241012671166474,-2.08193407029711e-05,0,0.0384920652680218
0.00740994424143315,-0.00834227005587174,0,-0.086520373711001
-5.29870648267039e-05,0.00227494285206209,0,-0.024071744269893
-0.00124163610055172,0.00244594935051801,0,-0.111301316403601
-0.000368360318546479,0.00103916508681845,0,-0.0181432876971077
-0.00138169242766262,0.00190836440622366,0,0.029788693166279
-0.000946423342259917,0.00232340870514314,0,0.0127634239232322
0.00461558714348353,-0.00370922076427416,0,-0.0353159804778858
0.00145181565833885,-0.000880677598666502,0,-0.00661027109563372
-0.00335173497990493,0.00400197997034724,0,-0.0453589125894114
0.00202005227364033,-0.00189248349774118,0,-0.00428694125803952
-4.01532223106571e-05,-0.00241700850182447,0,0.0257103633875007
-0.00211016837217659,0.00252397291190043,0,0.00208232549293896
-0.00120400818257238,0.000835882685242595,0,0.00643040551915197
0.000246036844399833,-0.00233578395245715,0,0.0223985051895874
0.00203472108795477,-0.00342167492379986,0,-0.177708196609317
-0.00126060180932208,-0.000721085115514164,0,0.0429703678969693
0.00127364812287756,-0.000247247142571183,0,-0.0562286494706576
-0.00103843761446454,0.00787689528626601,0,-0.00593125758670698
0.00608777069226252,-0.00784945300498574,0,-0.242104941008499
