8.54879707418155e-05,-0.000177723927516027,0,-0.00312823473934909
-0.0002171449138616,0.000197959287935312,0,-0.00121080846814481
0.000134211380272808,-0.000197411530975522,0,0.00141321344242851
-3.21534862379735e-05,-8.4599275914421e-05,0,0.000446590295116955
-0.000128183030018048,7.09398882188239e-05,0,0.0010539926521691
-3.01538544666968e-06,2.69056532449241e-05,0,0.00177408347891239
-0.00012247991399339,0.000483751660890874,0,-0.000658498484329417
-0.000387384041315442,0.000471254250689945,0,0.000427551573511931
3.61073022606684e-05,0.000158075986740336,0,-0.00479114212978926
-0.000467146823497133,0.000418808425155959,0,0.0029577332384747
-0.000293364833527709,0.000660452776630294,0,1.73130193945603e-05
-0.000371996608212966,0.000676967949637231,0,-0.00116414258925923
-0.000401163635275759,0.000643332490927406,0,-0.000886390687192318
-0.000106645060839905,-0.000213950242240024,0,0.00145723236263873
-0.000167235300790325,0.000601046081873058,0,0.0005212564150745
-0.000168841532302344,0.000222016886186616,0,0.000559490685964281
-0.00023627149796257,0.000337984277848591,0,-0.00240112690690397
-0.000341059737927751,0.000795789864549867,0,0.00073964605811172
1.35519696458086e-05,-4.37875454553094e-05,0,-0.00148787255815508
0.000351784494320162,-0.000605743257295899,0,-0.00209602755433513
9.74999264502507e-05,-0.000486446742786306,0,-0.00366527405884121
-5.84178997816709e-05,-3.08277938350088e-05,0,0.000438759091545116
-0.000410503545560603,0.000600555163065231,0,0.000213364243245362
-4.72991428477343e-05,-0.000258606195187916,0,-8.26737486745444e-05
-0.000127137688433532,0.000434101188082181,0,-0.000537856232337042
-0.000238152031492467,0.000303863933481807,0,0.000177873435862619
-0.000421410126617006,0.000514367830706242,0,0.000328008109986566
-1.54388666232519e-05,0.00030489211872986,0,-0.00277923456417506
0.000299263920125803,-0.000601899760154012,0,0.00227854932081284
-0.000273191348684421,0.000158029149543992,0,6.90134554792721e-05
-9.11026683302341e-05,2.73605006002597e-05,0,-7.97760048225626e-05
-7.96294735543324e-05,0.000203647695875553,0,-0.00189950357499535
-0.000499166886606894,0.000779433606201252,0,0.00117807004221904
0.000174013400634165,-0.000348254028025963,0,-0.00168569953602793
-0.000576650386373445,0.000565421866610905,0,0.00122539899865481
-0.000195388629896098,-3.19566858193454e-05,0,-0.00124242903221772
-0.000389128137495254,0.000406002677582507,0,0.00210277064123865
0.000143939080408217,2.64312904665331e-05,0,-0.000801787127469478
-0.000499515886154489,0.000414392058535107,0,-0.0016985515713559
0.000237435925623197,-0.000522237181519891,0,0.000437690533944046
-0.000248632958486317,0.000398641282517431,0,0.00254689748683345
0.000260756057212763,-0.000830778394708354,0,-0.00172321215066074
-0.000109612678826143,4.0193607087069e-05,0,0.0028753740870453
-0.000185627579338488,0.000352231271902426,0,0.000554533833460269
-0.000426182844363909,0.000361775415509413,0,0.00128802641999037
-0.000153297631807936,0.000242907412506099,0,-0.00223964331481508
-0.000117192333913052,-8.6049289636847e-05,0,0.00243974099044575
1.39367772525878e-05,-0.000301853589876444,0,0.00229016553259065
-0.000211687655687243,-4.14057855637751e-05,0,-0.000675032192571923
0.000116438826122445,3.41841984772273e-05,0,0.000448513303089371
0.00034922462162601,-0.000555252564099717,0,0.000565035558830029
-2.16166561868292e-05,0.000365815987101392,0,-0.00253304314329439
0.000138698629468803,-0.000287846970916661,0,-0.000472334487972237
0.000174364503380375,-0.000582321911522854,0,-0.00140846225720948
-0.00047163792810867,0.000783684152982467,0,-0.000615510921917917
-0.000142811645657437,-0.00025881604692124,0,-0.0020430893942347
3.73949510814597e-05,-0.000415582938659398,0,-0.00110655834520079
-0.000293069982961081,0.000497417298374714,0,0.000177620113804622
7.57258832105867e-05,-0.000651195084471645,0,0.00157991673452162
3.77262693119773e-05,-5.73950535320833e-05,0,-0.00188678965120248
-9.95150162630409e-06,-0.000326712191112577,0,0.00261411418546498
0.000430162481380392,-0.000986489362764686,0,0.000751626035767394
-0.000489487178029546,0.000496848205121303,0,-0.00066971348541367
-0.000251084593430706,0.000303767026474944,0,0.00027416525730839
5.55623528295524e-05,-0.000198065370891065,0,5.4429434855674e-05
-0.000301887983113924,0.000732126653682386,0,-5.92072995910797e-05
0.000121589755114559,-0.00014907869813463,0,-0.00358195635888015
-0.000168620418342091,0.000114181401571045,0,-0.00166426683370791
6.77267055899655e-05,-3.0400882460313e-05,0,0.000860533165220723
9.05013050388481e-05,-0.000168396197878451,0,0.00183856811201943
5.71179522553811e-05,-0.000267055268874827,0,-0.000701657979081727
3.80993090224324e-05,0.000104376042321164,0,-0.0021472454843523
-9.9072665859623e-05,0.000270753156054404,0,0.000206097662818205
-0.000440962610720463,0.000624445659855866,0,-0.00101804349008949
-0.000330365153952461,0.000538816821156196,0,-0.00308876639907973
0.000209365324817301,-0.000631146226848678,0,0.00360863689829749
0.000226535869609301,-0.000365870933895174,0,-0.00157834417011582
-0.000224865277001385,0.000448244848240797,0,0.00127218084370329
0.000131331151282055,-0.000330239269480614,0,-0.000296684862528984
-0.000421244587767489,0.000927600329010403,0,-0.00089570572591402
-2.06395972545126e-05,9.8094405895921e-06,0,0.000102120182913001
-0.000496557357138383,0.000759568962025448,0,-0.000615853899563756
-3.42640342883005e-05,-0.000411296198592481,0,-0.000658896574333934
-0.000364960489772748,0.000763375738227268,0,-0.00185274553980141
-0.000202364989457138,0.00055285620717882,0,-0.000799613370257468
-0.000230381497380194,0.000565192714618412,0,-0.000436590834790529
-0.000210418585551375,-2.02042110988288e-05,0,0.00106297442066605
-0.000169756359024831,3.04156152379775e-05,0,-0.00118728813776015
0.000429626421684537,-0.000744655101108549,0,-0.00175730800861906
-0.000171020526330667,0.000327713461399703,0,8.82481945483349e-05
-0.000309939531945358,0.000266971844232522,0,0.00111215053264413
0.000152654358231974,-0.000345439025587702,0,5.84461370469747e-05
-0.000465921662481827,0.000941100780742055,0,0.00099326381705378
0.000253266330568103,-0.000543955304622479,0,-0.00230515194205783
-4.12891068368726e-06,-0.000167846225682666,0,0.00203581855155521
-0.000107463451097467,2.68322720833325e-05,0,0.000661556737004965
0.000208083005413751,-0.000705210803502609,0,0.00108107310216354
-0.000134839660969832,0.00048235381766748,0,0.00214336864315845
-0.000260486070979171,0.000439370856540222,0,0.00240801438696092
-0.000212841283644405,0.000393463783410652,0,-0.000332126170788261
