-9.35158197368224e-06,-0.000151996408135346,0,0.00292869104299109
-0.000188372433025719,0.000238790142752521,0,-0.00130327022453347
1.07406617219086e-05,-9.87438286097486e-05,0,0.000106450591834673
-4.43462405576023e-05,0.000194992301095986,0,-0.000836415235922594
-2.29757606237113e-05,-0.000135564034195568,0,-0.00155457737101194
0.000129971821939745,-0.000340758137163277,0,-0.000571873538849577
-8.28443574820703e-05,6.65764056568818e-05,0,-0.000303949236904799
-0.000171272979078707,4.9305578300185e-05,0,0.000800159036855597
5.85239895406486e-05,-0.000237387114434995,0,-0.000326036527989348
-0.000118305413521091,-1.46972080781183e-05,0,-0.00072334599183721
-4.35729549050912e-05,8.78708753155877e-05,0,0.000622567465049073
-0.000161509272307625,0.000396092271155446,0,-0.000508749488267402
7.77051493661141e-06,-6.7268417715205e-05,0,9.73035994848992e-05
9.53952624417331e-05,-0.000162055895524205,0,0.000993334841072002
8.99626261210429e-05,-6.77331138572157e-05,0,0.00187773654875834
-0.000143938178007619,0.000204015403400426,0,7.45333849554441e-05
-0.00016833679110928,0.000313896145335057,0,-4.71936824504304e-05
-0.000196232750118597,0.000570824461370023,0,-0.000237340634641203
-8.56546535976666e-05,1.32131503383093e-05,0,-0.000333508957813144
6.31888012363468e-05,-8.4999074570824e-05,0,-0.00104767666204486
-6.11279325947178e-05,0.00015960890905653,0,0.000296795069375744
1.67414336038618e-05,-3.68900394462912e-05,0,0.000308819355980816
2.08482327048731e-05,-0.000298538880501908,0,-0.000474782945066199
-0.000145852997950557,0.000143705545504247,0,-0.000343997545034558
0.000160622995819759,-0.000508588780498975,0,0.000807205106514441
-3.417808467443e-05,-2.61900201916632e-05,0,0.000731092327128646
3.21924674965279e-05,5.852132490336e-05,0,0.000481738132294129
-0.000128514466723906,0.000161532882612114,0,-0.000472106530380323
-0.000108983750403135,0.000372476269114408,0,0.000107194372761743
8.09137477686406e-06,-0.000169730443756677,0,-0.000120093147164546
-5.6819979936229e-05,1.14042685472882e-05,0,0.000262187816188142
0.000127933262353497,-0.000498094128997373,0,0.000813140429048342
-0.000225932487457503,0.000276620781313852,0,0.00124826253962862
0.000117560261516103,-0.000301912417709715,0,6.13327044938217e-05
-9.79490038164332e-05,-9.91508178493916e-05,0,0.000556100765127798
-4.87192388062274e-05,0.000352967262474913,0,-0.000120012619533316
-6.80880897656611e-05,5.72826210287758e-05,0,0.00105652137764656
-9.1362482942059e-05,9.22387757533727e-05,0,-0.000306674472921209
-0.000155840979021549,8.74700047628352e-05,0,0.00132023259520819
-0.000129085351853964,0.000112912795150244,0,-0.000424848452706073
1.03889183676875e-05,-9.6976655654224e-05,0,0.000374389691517152
-6.28016061960945e-05,0.000310624474966659,0,-0.00204056042746581
4.7247108286963e-05,-0.000158027887128931,0,0.000882115736859479
-9.30928634279571e-06,-3.07521950482226e-05,0,-0.000801080439476909
-2.68727132393121e-05,-9.21005793337315e-05,0,-0.00047278212711177
1.39926151546677e-05,-6.52051918796914e-05,0,-0.000340836047652004
-5.32314081479468e-05,8.00840555319482e-05,0,0.000400047202310017
-5.21264236197361e-06,5.69836470454277e-06,0,-0.00127069708758576
-0.000210808551392994,0.000477697393384879,0,-0.00053988185775955
