0.00194495332446931,-0.00228444759194435,0,0.00304146121415716
-0.00588858990721197,0.00129617145875205,0,0.0933760416107789
-0.000288932145698917,-0.00436150811841785,0,0.00228106376642989
-0.000112821241303851,-6.55780127987171e-05,0,-0.0118432532640509
-0.00155102701675824,0.00201691110456448,0,-0.0106799700810969
-0.00617612224086439,0.00854760468819471,0,0.208457247197057
0.00392036427096187,-0.00504371630853573,0,-0.0117757980152979
0.000275508686295556,0.000140153677389065,0,0.0232305460022824
-0.0017176408670686,0.00755672715307298,0,0.0122561404653725
0.00284428287023097,-0.00199626843137413,0,-0.0136505258218205
0.000407913067306143,-0.00169755773095304,0,0.0161129704442522
-6.83261440502791e-05,-0.00114822835343187,0,0.00295659333238474
0.00226458755042214,-0.00607073553885051,0,-0.0151739388583811
-0.00324840675037097,0.00649735740284907,0,-0.00334261799205127
-0.00362407074322257,0.00659176263557892,0,0.00523137035185384
-0.00254408111216076,0.00131615372593608,0,0.0347591426601115
-0.0134062630556776,0.013459075811511,0,0.39414160829286
-0.000411826567145224,0.000931112638992815,0,0.00365189685162415
0.0036447662238408,-0.00361794635346335,0,-0.133094565296001
0.000310767385349742,-0.00194617533827746,0,-0.017533664171745
0.000880103973059931,-0.000727435604708226,0,0.00463062286981319
-0.00122357087224423,0.00271130084655979,0,0.0137976278494083
-0.00412051196041185,0.00380146591999075,0,-0.00700976232969186
-0.00171271553567098,0.00205630368965792,0,0.0483957782595477
0.000281140401748536,0.00064194066628076,0,0.00851199383191581
0.0100514965265152,-0.0065471012094509,0,-0.367424878911649
-0.00844929238335101,0.00882885446024417,0,0.291926629675816
-0.000468703737116383,-0.000382606189642587,0,-0.00506819335516306
-0.00037514491628754,0.000532458150434678,0,-0.000948818329897794
0.00270549018031774,-0.00448016949310315,0,-0.0137602816542048
0.00065033729776165,-0.000256756468099084,0,0.0126753491541778
0.00462032198713069,-0.00426748517778108,0,-0.0685667391228613
-0.00867637408408561,0.00647319985330697,0,0.162698662201594
9.55509484057426e-05,0.00134902146891402,0,-0.0269116084009915
-0.00359476554345128,0.00405900860489439,0,0.0614355036662038
0.00328276286067286,-0.000962434435673565,0,-0.157691652318957
-0.000856104446613437,0.000441388897505668,0,0.0106261602364577
0.00257032469739027,-0.00317022690900259,0,-0.0433972718556834
-0.00602296228527432,0.00153670161942099,0,0.205111487110532
-0.000890873235053879,0.00315383126297064,0,-0.0208522632345156
0.00316103934012002,-0.0045097938455152,0,0.000487997782129046
0.000897898599916735,-0.00506949050580641,0,-0.0528476551755368
0.00341611150758625,-0.00295064530517308,0,0.00189004236615853
0.00109110357468367,-0.000327024059385117,0,-0.00130584609045492
-0.00266582520536851,0.00174233139469315,0,0.00024411202146446
0.00254785693410065,-0.000496768492136646,0,-0.112805659651639
-0.0064789773837397,0.00697464307354423,0,0.121056441427864
0.00873141567213176,-0.00648129516775064,0,-0.188363305049379
-0.000855710136044796,-0.000742966007962309,0,0.0799581995823413
0.00592021287900124,-0.00606685157758768,0,-0.16577653397964
-0.00515299791568136,0.00290400508261701,0,0.0875788211592918
0.000810742907144002,-0.00191842958153909,0,-0.022971621750195
0.00249851160438563,-0.00101341780755426,0,-0.114843397046406
-0.00195544171050754,0.000947635860295115,0,0.0082410799989967
-0.00202532051448778,0.00363859057370508,0,-0.00271418054930184
-0.00113430733005437,0.00283021078135626,0,-0.0175908961156699
-0.00151515997278462,0.00166233631608481,0,0.0040764096916277
-0.00108133241672215,-0.00201511264196164,0,-0.00522462744181507
0.000518720372378767,-0.00063994884739671,0,-0.00310989517500238
0.00395500006910443,-0.00586202500896515,0,-0.10959285786056
-7.58670315301746e-05,0.00215347320671011,0,-0.0186376206954506
0.0011046774846345,-0.00140598598913311,0,-0.0133593016498601
-0.00233122504886429,0.00345939703407261,0,0.103583125360339
0.000212996812911981,-0.00123156082126474,0,0.0197385073373084
-0.00226786591724026,0.00123743680179711,0,0.0503499484690972
-0.000805068418355481,-0.00155270398546126,0,0.00429524453558239
-0.00369905432558959,0.00065710261248686,0,0.138212590941158
-0.00054395935344298,-0.000660437428899208,0,0.0060912830691553
0.000449716786334431,-0.00138131764813298,0,-0.00984186837169432
0.000478342124275777,-0.000434180087662384,0,0.000235431331390146
-0.000177965973644389,-0.00233188519858274,0,-0.0517453159010008
-0.00196849466418458,0.000422561215991379,0,0.029219676616282
-0.00188403729738895,0.00392717110727325,0,-0.0101432169705702
-0.00446213440878007,0.0109691013204731,0,0.102173259247603
0.000561641085927378,-0.0012595951036225,0,0.0150212024058067
0.00316814984564362,-0.000329319210199408,0,-0.17524662342658
0.000625122794978283,-0.000967471261085429,0,-0.000479156848166795
-0.000250749702453312,0.000250497428240237,0,-0.00737165328638723
-0.0049543646628446,0.00644359951586182,0,0.0975833472024887
-0.00123733926980218,0.000954085812410632,0,0.0121639220388099
-0.00208253742460884,0.00154635574060791,0,-0.0474068301130512
0.0099650536409005,-0.0112755799809374,0,-0.295885794220125
-0.00093977802074785,-0.00231305639854273,0,0.04131758977916
-0.00186508474758262,0.00398671781516136,0,0.0560092031749764
-0.000420658836845722,-0.000477780875165479,0,-0.00627393106370278
0.000700513653484225,-0.00187769567795204,0,-0.00262055236771452
0.00334901080760741,-0.00189535246898576,0,-0.0324211879641068
-0.00012876096577763,0.00227735152637276,0,-0.039166799624518
-0.0020473664017604,0.00273453631903298,0,-0.0240195362970423
0.00271559743622052,-0.00594837742459653,0,-0.000864739477814958
0.000914663711418129,-0.00164821937235526,0,0.00273301910038803
0.000239491634513644,-0.00104053793678638,0,0.00591391540410058
-3.0649755524137e-05,0.000489115073679436,0,-0.0214735584412349
-0.00201295522698919,0.00568111260721249,0,-0.00640945867171983
0.000343058608001656,-0.000651962040309151,0,-0.00562847364998875
0.00645160782689691,-0.00414895131634552,0,-0.157818143257142
0.0118475665623027,-0.0124766436955728,0,-0.389414763853229
-0.00487743589413425,-9.88427862251839e-05,0,0.0244158409950694
0.00635682763730194,-0.0093899817913341,0,-0.154868063519729
0.00128175748500348,-0.00117255988306653,0,0.0128457921003418
-6.19807867014988e-05,0.0010176944025222,0,-0.227716854249677
-0.000244776518220857,0.000994950721850074,0,-0.129386160540193
-0.000910615623161082,0.00137032447276209,0,0.0611052060133148
-0.000705679025260642,0.00164167185262976,0,-0.0152368536304355
-0.000988847399051807,0.00176626120610646,0,0.00402865551827736
-0.000105856849310859,0.00206913255266361,0,-0.0245672249182705
-0.000547307016670273,0.00189195518409413,0,-0.000811067099123708
0.0074045426409155,-0.00560879716677398,0,-0.224832004788825
0.000930637432828507,0.00216001087325068,0,0.0115812881047215
-0.00814403501485461,0.0104472023041842,0,0.161012508225845
-7.32000808033595e-05,-0.00101084631281889,0,0.00719470599182648
0.00306936671192137,-0.00269789201170667,0,0.0263996756166778
-0.000152242340908826,0.000147994278770547,0,0.00793173675724823
0.00511857105411817,-0.0087456915213755,0,-0.00242407464973482
-0.00274185922624903,0.00380722078905293,0,0.0319738166325787
-0.000157502056423953,0.001233319530618,0,-0.00834178406145281
0.00258127305505806,-0.00247403779892608,0,-0.06486114327629
-0.00215222170590157,0.00257280061327059,0,-0.00685101055823134
-0.00154416697486959,0.00351750252268079,0,0.01932099613252
0.000144731593102687,-0.00132809980301829,0,0.000516417754530707
0.00130642247020518,-0.00211376245813,0,-0.0167714814190285
0.00151649758374239,-0.0028000863627744,0,-0.000612069463402864
-0.000998130774022665,0.00168169694832088,0,-0.0221486479939244
0.00942463064969612,-0.0111817403061094,0,-0.268146035006109
-0.000205168995671023,0.00200971777763037,0,-0.0203386660625751
0.0017830158069162,-0.00481036534227108,0,0.0194027060152502
0.000100975487045241,0.000982881304610217,0,-0.00890745028377626
-0.00111770816954759,0.001948869056279,0,-0.0185528846074785
