-15.670392221223,16.0343057192998,0,-205.687674689109
-6.10868070589872,7.95053727979951,0,-7.6515656589979
-8.30517180423179,9.31114967294659,0,-256.78742336994
16.5570238033459,-14.9169330386801,0,-138.142220645392
-10.013768646659,13.8880550707725,0,-150.255631009859
-0.973092602165613,-5.12063595029004,0,4.85550404423985
3.45988954328286,-0.364136363590522,0,-60.6298434727899
-14.5252211809449,11.2078880535062,0,-252.273214971827
-5.13850118418387,5.04247487888225,0,-122.004530270127
-11.1960081183051,9.34766269942457,0,-4.89571978036523
-9.25312625095439,11.0758458579487,0,-224.67431981348
-8.95985506440597,11.0701098126649,0,-274.016535687993
3.22633123018133,-0.38890315823907,0,-76.0183124739419
4.22021603367278,-2.01937162553129,0,-29.2803536359269
10.2854991176216,-4.38580783740934,0,-88.5219995115948
-10.1182359749392,13.0598606926891,0,-172.28836653165
-5.49543440302306,3.21583727578854,0,-256.596311816807
-0.282819800691725,2.58489676845474,0,-146.1932124819
-3.32437399062995,2.42203320937152,0,-4.72242146405631
-5.69735688974383,5.61478076484507,0,-12.8458472955676
10.2834299222695,-8.15426518676719,0,-96.2618595769759
-4.28405700625296,2.90074400968846,0,-116.029765288289
-3.28335250053244,4.45766584394431,0,-10.6279047066395
-8.170507970364,2.00980926681646,0,-230.40681149168
6.89577051209728,-5.31703780771347,0,-45.7817586137355
10.0094733564146,-7.89016415982104,0,-108.35362325226
-2.20034400237642,3.67580126619868,0,2.35721682405489
-2.67447952091309,5.80753585835478,0,-146.281444517366
-0.541095415277877,2.11344578086024,0,-35.4435931877771
0.203803361872077,-0.339800109645323,0,-6.51199911564902
0.907152187261507,-0.388954287442143,0,-15.8303410353079
-4.05240709747264,-5.75714259322636,0,-145.894985906844
-1.57040670746675,-0.161461921778625,0,-35.1378282212171
-2.04916459599877,2.84042342647424,0,-7.40340844036979
-2.81989179472708,8.71933761011612,0,-106.937586969481
-13.2879005346134,6.39141592370139,0,-606.767400623205
1.25753481293362,0.425672303928447,0,-92.1896570082744
-20.875676753706,23.2123787320634,0,-168.628094355479
-16.2124215774928,10.3912332924691,0,-411.949218558259
-4.15359043159033,0.683878420687026,0,-99.1399762000748
-2.81953911630581,0.996907574954567,0,-274.885530694016
-2.4384068473917,0.771280866264581,0,0.190914841712208
6.69483689251301,-5.74133671707617,0,-141.741391840907
-0.636132083962079,5.19683039770755,0,-107.138969250793
20.2257076065269,-22.8203779800393,0,-192.729885917572
-3.2788368562207,4.14644311144621,0,-2.68026220184831
-4.68288540844399,6.90984888760017,0,3.68386792713205
-5.02700788428144,5.05977976494737,0,-10.5801446644667
4.89220077893799,-7.27950718613433,0,-40.4157647353569
0.217859904955784,-2.11871466120965,0,-9.08304688439394
-20.4533770662734,15.2537876901651,0,-612.155368446463
-2.02533384018976,4.96296669510282,0,-129.253703352436
3.78091967896742,-2.55467334684942,0,-52.2018067736923
-1.84324451662992,0.462806524858007,0,-2.71368871869807
-6.2288838058253,2.79425619251824,0,-194.884820977686
7.81451747208144,-3.47374965303586,0,-99.9099021542894
0.285096267037452,0.621811026532595,0,-186.513391379754
-2.36303677592122,5.56109420595501,0,-206.585570778244
-3.39405549561633,2.78699279366162,0,-239.176135169437
-9.73295604002331,11.4347394550812,0,-41.8550098949419
-5.17697904995635,2.17871585235198,0,-8.04021404862761
5.26921930114536,-4.56302222406266,0,-159.247918461053
-10.5161596670659,10.7352605552048,0,-116.202713518289
3.13995033694421,-5.19658398104331,0,-63.6011115910605
-3.06394760909418,5.09454326158655,0,-28.4096155928627
-6.61411212877579,4.43878686578529,0,-41.6068131013426
-16.3223298469337,15.0158517520227,0,-191.247348522275
-2.46839430204047,1.53608213348859,0,1.43129628508369
5.25331333927221,-12.9552324469867,0,-121.026341294714
-0.573204640875239,2.57492958771565,0,-141.206045867771
-4.46182916610169,6.68605455973704,0,-52.1199834632367
-6.81230312992244,5.4729382201798,0,-472.817206570424
14.9465892036049,-14.8071701147161,0,-71.2624044278501
-9.90950414683663,11.4693846720056,0,-0.209389328094799
2.1537953439624,-2.51137212948671,0,-160.471299775961
8.11468729684261,-19.2055675151665,0,-107.81605047333
11.3281137349478,-10.6062459042909,0,-114.838628285266
-9.21446125049035,8.27413307502789,0,-230.168663823386
-4.60093320305203,6.15369501568409,0,-125.356139253712
-13.1088747330058,14.4762622003071,0,-193.297912500597
4.53921913010433,-2.04386969081763,0,-53.4414724762
4.92056000531806,-3.83941838267774,0,-110.079487848995
-7.47823742425481,6.7575160971201,0,-40.6469491902626
-6.76277319853708,2.53293215377279,0,-4.57421723115978
-2.61179276468357,3.34250109946242,0,-81.7086684962251
-3.64298189237504,-0.51565938224314,0,-20.0700709746978
-6.80922100281986,10.0860912600044,0,-212.582343913017
3.58960876959982,-2.34404403023419,0,-89.7357176363552
-2.18767966896689,-1.91177711087563,0,-0.116154930938972
0.707624541645788,-0.945122490199142,0,-9.292041196737
-7.20150933373512,6.73815840579358,0,7.20402439357612
-0.367321080793021,1.84476895175004,0,-99.5758773206529
-2.47149355287488,0.472750614862293,0,3.67825517460625
-9.94402801436034,6.70143118902442,0,-271.364359601137
0.653648777850768,1.45677419268594,0,-33.0752278664331
9.02961811188152,-7.21167138123183,0,-110.564592763313
-3.61223166237946,1.72975119625176,0,-0.380792626825063
-9.16153347695947,8.26841926751951,0,-7.57091502323705
1.09101993553869,1.13681725248571,0,-38.2625928656878
